user_1,user_2,event
32748,31561,9
21897,1860,9
3016,15680,9
4143,19332,9
18784,17648,9
31124,34225,9
17523,15347,9
30256,27061,9
29732,6989,9
27486,18785,9
492,25027,9
474,27256,9
34517,9051,9
20636,5161,9
474,4502,9
9427,19655,9
32086,14872,9
28413,7443,9
21882,25582,9
34257,6250,9
32577,6186,9
35246,28962,9
25909,1573,9
20344,30247,9
33458,11027,9
35071,12968,9
18299,29823,9
24263,37381,9
19672,34521,9
19764,22141,9
35192,18774,9
11149,12663,9
23160,20493,9
11386,34276,9
7855,7548,9
3659,27121,9
27028,2722,9
19336,36149,9
3809,8068,9
9844,22623,9
28242,12663,9
904,34470,9
34313,23676,9
14420,34703,9
1644,18166,9
6378,3456,9
19668,28978,9
10199,364,9
34739,22940,9
35938,25701,9
34007,17486,9
30233,15228,9
3032,12112,9
7209,35514,9
15854,14327,9
34918,18211,9
12867,8479,9
26868,10759,9
1169,37586,9
5519,16602,9
21242,8242,9
8024,34896,9
3871,32787,9
12968,20557,9
23834,36256,9
25563,35348,9
23160,30614,9
14517,34710,9
28583,48,9
1919,28978,9
18103,15600,9
4973,33666,9
36981,36914,9
3840,8282,9
37766,11650,9
15950,25142,9
30761,24792,9
27061,28563,9
37513,28468,9
34409,34545,9
11941,1615,9
14218,1007,9
6958,17187,9
11631,25603,9
6986,32136,9
16359,11510,9
15889,3640,9
31722,17340,9
11761,27518,9
17604,6513,9
3501,25546,9
29524,1633,9
37429,35301,9
22242,6188,9
7628,21624,9
36147,29262,9
6201,18045,9
34545,7794,9
18739,18134,9
32337,478,9
11332,35339,9
4803,1736,9
20095,33875,9
32656,21810,9
12590,25645,9
8542,26290,9
10536,36826,9
24449,9266,9
5702,34890,9
14885,27307,9
34257,32564,9
29354,6135,9
686,4690,9
34739,13271,9
12497,9592,9
25151,28310,9
16421,34467,9
23559,15982,9
4319,24724,9
33236,11160,9
15544,34545,9
24937,34373,9
37174,33567,9
269,22297,9
23073,14677,9
16998,1149,9
16326,30510,9
29933,37045,9
21959,23038,9
37331,9988,9
6463,16181,9
4027,30411,9
36680,12485,9
30356,16585,9
34754,14707,9
24773,27583,9
24983,20203,9
28512,13762,9
19881,5699,9
19180,29186,9
18742,14457,9
20989,20419,9
29733,31371,9
23876,24228,9
18011,15775,9
15511,7148,9
16585,30356,9
37692,15493,9
28892,1700,9
22311,35578,9
6899,7830,9
19881,10943,9
2588,7502,9
29527,27106,9
3883,3191,9
597,21951,9
24973,30914,9
26995,23503,9
12730,25986,9
30033,12734,9
15167,6366,9
11425,11103,9
11941,3835,9
13331,6399,9
29740,20879,9
11638,37273,9
5055,1177,9
26104,27055,9
21482,25999,9
29224,8533,9
30014,8597,9
25094,28255,9
20973,3750,9
16196,8409,9
6063,33736,9
26626,7936,9
24971,3466,9
13326,4593,9
16698,29429,9
34291,24410,9
16650,37416,9
93,6464,9
3337,12141,9
3052,23264,9
25744,24076,9
3318,21083,9
37232,18313,9
15772,37378,9
16265,37909,9
5417,10989,9
22796,12150,9
34580,19772,9
18992,4104,9
6004,8800,9
23737,31390,9
10340,37645,9
24987,34655,9
15443,16820,9
21209,5246,9
19122,18088,9
32716,3780,9
28622,6063,9
30431,10198,9
13715,19139,9
37622,20643,9
1862,20714,9
1674,19316,9
21740,13036,9
26392,9062,9
24459,33623,9
25367,18021,9
36510,19966,9
27504,157,9
13379,6971,9
810,11923,9
5807,8533,9
25843,5107,9
6012,7443,9
18849,875,9
8555,31490,9
32337,31722,9
37380,31930,9
37702,19505,9
25142,9387,9
25728,5761,9
1623,15461,9
28250,29676,9
1555,15087,9
27557,37291,9
8423,1193,9
20253,24937,9
13712,23824,9
29830,28270,9
17879,25859,9
32940,15614,9
5113,548,9
28408,4014,9
12847,939,9
31837,18754,9
17250,34762,9
34409,4925,9
18395,27514,9
23555,154,9
4518,17183,9
13917,18706,9
37911,37570,9
21036,33547,9
7072,31665,9
18271,17879,9
23083,17486,9
3409,5270,9
22996,23138,9
6008,15899,9
32512,26802,9
5849,22685,9
9903,22205,9
305,25916,9
29527,1201,9
31198,28873,9
23592,9213,9
14589,28709,9
10683,27748,9
15662,14236,9
29845,2039,9
245,30495,9
34554,24062,9
18764,4595,9
16260,2988,9
1966,16411,9
35611,13642,9
35268,6470,9
3622,8132,9
29635,21129,9
5793,9743,9
20431,23840,9
25374,25728,9
20054,16321,9
3456,9964,9
24670,33014,9
14885,24847,9
26957,35216,9
7940,6470,9
7830,17187,9
18031,10216,9
27939,33719,9
32816,21260,9
13399,22428,9
22931,14559,9
29789,30130,9
28892,29546,9
27429,25367,9
17666,1678,9
14442,34206,9
23379,8914,9
3226,33722,9
12822,33804,9
5623,26337,9
6348,17341,9
1878,23232,9
19208,7667,9
19930,1788,9
15347,18390,9
11650,12663,9
22721,12483,9
32847,17765,9
15914,8895,9
10070,4446,9
9268,2722,9
766,33197,9
21266,15443,9
33279,32481,9
16833,10399,9
22701,9353,9
8213,14502,9
13156,17237,9
17286,8006,9
33171,1839,9
12299,21962,9
27416,8006,9
19967,8542,9
4605,10988,9
1369,34313,9
24415,8527,9
13229,13367,9
9446,31463,9
24244,19926,9
27819,13728,9
19904,20726,9
20479,17807,9
12957,3426,9
18515,28209,9
6562,24303,9
11621,1824,9
3810,26952,9
24396,21263,9
31746,12991,9
14988,20251,9
34181,15915,9
34834,13728,9
6574,24427,9
6562,27950,9
13018,6250,9
32704,10199,9
23721,5652,9
15066,29766,9
5348,33236,9
3920,36090,9
8409,23137,9
30255,11650,9
6071,19745,9
22991,10067,9
21081,8533,9
24614,27451,9
28811,22861,9
23115,3192,9
20475,14502,9
18936,14958,9
23385,35773,9
20542,36073,9
34346,35926,9
5596,2722,9
32247,33090,9
12841,28267,9
26614,37032,9
28432,5616,9
13307,9213,9
33834,904,9
2415,12405,9
34580,37045,9
10841,10325,9
17394,14600,9
24480,31837,9
35990,34655,9
6515,22709,9
34089,28659,9
34189,22299,9
19811,18088,9
32852,29854,9
23338,4068,9
11985,6576,9
20715,14239,9
8999,20275,9
1132,22181,9
5377,180,9
19474,15542,9
8177,28617,9
15999,421,9
37309,23592,9
23930,36831,9
37113,28822,9
34327,32588,9
31759,15165,9
3045,12373,9
6903,17183,9
13763,30316,9
19429,1693,9
24945,4631,9
23383,22027,9
27783,5983,9
4058,12011,9
4032,21517,9
29769,3745,9
8963,10365,9
22909,13126,9
8558,11399,9
29031,27401,9
8533,5807,9
5826,35868,9
29332,36256,9
24867,3883,9
11306,25354,9
3375,19963,9
9592,34601,9
3175,22382,9
1173,32071,9
14679,3124,9
17462,15972,9
13834,16300,9
10393,11761,9
2977,17864,9
14727,9132,9
35679,36144,9
2885,15002,9
10393,20054,9
3318,11013,9
10680,21423,9
23233,26616,9
834,15927,9
25146,28690,9
37311,33279,9
28972,15678,9
20797,27128,9
35292,7794,9
32763,30730,9
9712,19208,9
6387,18261,9
11236,22116,9
11995,35547,9
8527,34837,9
2019,22388,9
32072,24153,9
21517,16439,9
26022,22623,9
35679,12148,9
21761,33384,9
187,8603,9
6,5511,9
27349,4925,9
17475,18849,9
15929,19461,9
27504,32748,9
13998,8407,9
2419,21672,9
20793,9027,9
12435,12547,9
25613,2545,9
27779,21904,9
20226,8078,9
12427,18292,9
12477,4001,9
20479,32436,9
21141,6080,9
14005,472,9
11935,6901,9
34759,28258,9
12425,594,9
2205,18766,9
19800,33880,9
32655,7571,9
37586,1169,9
11198,30827,9
2345,22116,9
23065,27131,9
12299,12703,9
31561,35534,9
20176,25961,9
18434,10177,9
11183,35949,9
14982,8075,9
25379,24821,9
16074,27161,9
33765,37170,9
23914,18900,9
10946,37380,9
10231,11004,9
17152,19139,9
10539,25326,9
26493,30671,9
11899,37513,9
33277,8895,9
23378,13367,9
19612,37488,9
732,17619,9
17805,1192,9
22349,20803,9
7159,4803,9
25768,32936,9
7326,30345,9
30809,30648,9
8381,17807,9
36975,6190,9
25027,16818,9
6470,34815,9
5574,13778,9
30756,29334,9
9023,12114,9
9859,9062,9
15075,22063,9
33657,8095,9
17382,25702,9
7316,36835,9
13053,28081,9
25032,23652,9
4395,25198,9
29226,3551,9
12150,9167,9
21624,7628,9
18588,32259,9
35521,30435,9
13272,27512,9
34733,37796,9
37378,20999,9
2279,22189,9
21584,32886,9
13199,13495,9
9221,3206,9
18211,34918,9
26457,21970,9
17187,32733,9
11715,22343,9
15277,1334,9
739,1976,9
5526,36070,9
22153,8346,9
15717,12254,9
15764,5922,9
28250,9913,9
19881,23245,9
12496,2997,9
34564,32038,9
28532,29702,9
24343,6767,9
4899,33741,9
36312,29622,9
27371,12452,9
19605,28310,9
2460,35784,9
34834,30214,9
7698,37380,9
8555,22852,9
27057,13272,9
14141,26530,9
17564,26592,9
32696,12527,9
28725,28532,9
17667,9826,9
11102,32588,9
596,9859,9
19949,19316,9
17039,29789,9
15895,24459,9
8109,8546,9
16475,16022,9
11182,36158,9
16928,10765,9
24263,29425,9
12115,22603,9
24257,1306,9
4013,25132,9
30915,9594,9
5879,36686,9
32924,952,9
8583,31124,9
36970,8750,9
33722,28436,9
9602,1812,9
26598,3905,9
11102,18939,9
25288,15266,9
26044,5135,9
36368,18081,9
14836,7027,9
3456,29591,9
4202,31371,9
12744,18313,9
19719,32527,9
5532,4395,9
16086,24369,9
37758,10328,9
15387,31607,9
4357,12221,9
5012,7928,9
5761,7269,9
11652,33288,9
36114,8926,9
3072,21720,9
28337,23377,9
3605,31835,9
18060,26739,9
16211,23716,9
26941,34211,9
18292,32583,9
1595,6957,9
3883,4357,9
3093,20124,9
18060,4093,9
12644,4252,9
4446,27741,9
26515,20404,9
28263,28303,9
23680,21737,9
25072,8010,9
21470,36417,9
2336,24877,9
12158,9760,9
12773,14707,9
22871,19103,9
19822,16945,9
28432,16525,9
19956,10167,9
10847,31940,9
25767,33601,9
36643,810,9
27147,20884,9
11548,25998,9
32321,21717,9
34924,24343,9
2061,9361,9
11172,27258,9
27867,130,9
31662,7421,9
19300,27754,9
21190,37415,9
814,18248,9
9144,8686,9
37911,266,9
16380,20815,9
6316,5709,9
26282,3931,9
2219,32050,9
35216,26957,9
4068,20203,9
36158,32696,9
6447,11935,9
35533,5153,9
19300,1220,9
29214,16897,9
30863,27571,9
37512,21342,9
7838,13724,9
17679,18055,9
26737,32214,9
35292,23652,9
12889,20288,9
32050,2219,9
6523,19155,9
4204,17745,9
28942,18530,9
14321,26345,9
19139,12777,9
32793,2287,9
34995,5107,9
33666,4973,9
1795,21071,9
29259,10750,9
8583,27903,9
9169,37126,9
6667,9964,9
36417,32335,9
1471,22027,9
263,13725,9
37174,21266,9
21018,33610,9
10068,27261,9
34257,28085,9
586,9119,9
19294,28971,9
13040,12493,9
19648,20465,9
21169,3461,9
30086,22062,9
14616,31746,9
30636,23175,9
17560,11024,9
32079,25131,9
12483,7113,9
25027,34016,9
23264,3052,9
35651,5286,9
22983,65,9
5680,37911,9
16428,37380,9
23038,17847,9
610,27652,9
21231,16350,9
1306,24257,9
36216,33610,9
8322,904,9
18868,5463,9
5940,27203,9
34545,4889,9
29021,24431,9
37528,3731,9
9446,5464,9
22285,5498,9
6954,15135,9
11055,14502,9
33844,12512,9
475,19754,9
3732,35610,9
11330,9637,9
4667,28575,9
35586,30761,9
4049,1513,9
26332,1986,9
4889,5596,9
20176,24343,9
11740,28688,9
23315,2545,9
23196,34862,9
2715,15188,9
19605,13024,9
11102,34550,9
32624,12530,9
34896,6482,9
3560,27295,9
8258,37170,9
22603,12115,9
12773,8381,9
14448,26212,9
21950,34678,9
26392,34239,9
1002,1595,9
12605,10691,9
24940,644,9
27890,662,9
34897,36256,9
8300,13714,9
6945,21481,9
30146,14439,9
6621,34257,9
1064,3158,9
27598,9938,9
10943,20804,9
15101,21602,9
15347,10979,9
26874,107,9
29790,32929,9
25728,25336,9
18416,22390,9
9760,31564,9
3318,23002,9
27571,30863,9
2545,25613,9
11222,34404,9
24928,3131,9
34943,13600,9
28901,15512,9
4388,37746,9
19067,32861,9
10386,6188,9
19208,17189,9
26717,19316,9
25710,4956,9
8907,3255,9
23003,3727,9
10191,3580,9
25072,24060,9
8768,37020,9
2760,6666,9
36510,17800,9
37484,16928,9
35005,27867,9
2938,5768,9
6885,10149,9
10646,3127,9
933,4888,9
23914,25783,9
3551,17882,9
421,11552,9
15670,25336,9
1983,1198,9
30827,21121,9
31769,35795,9
19655,12747,9
24193,34211,9
16076,30527,9
22162,14105,9
33458,18284,9
13694,15772,9
13309,16457,9
1243,12783,9
23022,24025,9
23789,19108,9
14493,13201,9
8423,27391,9
34995,11510,9
10328,23799,9
30098,24691,9
706,28929,9
1591,25062,9
20778,27503,9
4653,7885,9
25592,37143,9
8581,26300,9
13399,17183,9
20801,23437,9
34545,2632,9
9934,27353,9
34007,18930,9
16748,20176,9
7830,6899,9
34225,21260,9
24794,8060,9
15722,28235,9
5071,951,9
36489,1492,9
15892,3924,9
11537,13199,9
29024,1595,9
23118,14971,9
36309,7851,9
14382,32255,9
12404,30072,9
18568,5025,9
27659,8310,9
8301,7196,9
19956,9275,9
9477,13348,9
3764,36417,9
13484,27749,9
28073,14285,9
19271,8582,9
24011,17215,9
21553,26990,9
6080,33427,9
11740,25809,9
19276,28178,9
34000,30655,9
29195,3678,9
28077,29264,9
24429,30316,9
26392,35911,9
23264,1069,9
10468,6201,9
7443,6012,9
3137,17562,9
14781,11972,9
25603,422,9
5820,33868,9
37248,3547,9
22865,15177,9
33917,6552,9
20590,7027,9
37577,10108,9
31340,27293,9
18080,7490,9
10258,35648,9
28760,36898,9
3731,37517,9
9028,3167,9
11542,10457,9
20493,23160,9
11640,1119,9
22205,9903,9
23379,32828,9
28469,20000,9
17838,25715,9
9446,12115,9
6200,33432,9
25546,15277,9
34027,26814,9
16549,17308,9
32708,5246,9
13266,14688,9
20738,20489,9
30792,17807,9
15871,281,9
1087,35114,9
30165,30206,9
5186,34470,9
10419,2640,9
15174,1736,9
13503,14616,9
12011,28760,9
8515,7734,9
4395,25354,9
26941,4925,9
22284,19964,9
31914,8078,9
17864,2977,9
30729,4451,9
17454,14890,9
22354,9938,9
36498,19389,9
14876,11133,9
4550,16496,9
22726,36832,9
35678,33433,9
33090,32247,9
9242,18104,9
21454,14766,9
28700,24811,9
34454,18902,9
14620,9926,9
4889,4049,9
18742,17255,9
21852,1293,9
37746,8882,9
5929,36928,9
19599,18884,9
27248,36133,9
11930,6149,9
37690,30869,9
11862,19605,9
26922,35817,9
34585,15703,9
10319,26868,9
20958,26643,9
24710,21196,9
20061,6941,9
17039,23784,9
14442,3642,9
9137,14653,9
8432,10362,9
19262,18917,9
5029,14480,9
34144,26265,9
33623,6686,9
28467,12219,9
17313,30544,9
973,18649,9
28163,2182,9
7772,33770,9
27867,23555,9
31880,20435,9
531,35005,9
15902,27939,9
19248,27610,9
36518,36417,9
469,18667,9
25946,32483,9
6986,35897,9
23892,18766,9
32210,27326,9
35275,27659,9
18075,18016,9
7153,394,9
26809,11797,9
9884,37380,9
1513,4049,9
2461,26941,9
21873,13500,9
22382,29677,9
31746,21736,9
32455,6092,9
25843,32202,9
37646,34166,9
23652,6743,9
15877,1631,9
2853,14041,9
24172,5596,9
14236,15662,9
597,19966,9
17183,8907,9
10371,21507,9
28106,20154,9
19153,7391,9
10800,34282,9
26057,20701,9
20797,28184,9
22861,24968,9
8398,10943,9
597,25198,9
17341,6348,9
1996,34455,9
17188,28087,9
34357,36445,9
13558,33724,9
27748,25765,9
34484,26044,9
31211,32854,9
36686,15312,9
20027,30933,9
31625,33588,9
631,32850,9
19100,7391,9
9815,33765,9
23949,24758,9
1966,36981,9
22655,1976,9
36144,810,9
12088,24011,9
32766,21950,9
25493,34269,9
5736,1941,9
1077,24804,9
14965,21509,9
19294,43,9
10670,24362,9
25338,10801,9
12038,35959,9
23737,14353,9
28081,15512,9
33675,5113,9
11627,33833,9
9884,33588,9
12825,15104,9
16295,15255,9
9213,37271,9
36190,29376,9
24007,22162,9
32188,48,9
3591,37032,9
36826,29939,9
29202,33142,9
21035,35666,9
7794,34545,9
30673,5760,9
28432,20006,9
1595,8922,9
24408,19230,9
11631,28446,9
15347,35579,9
24649,12088,9
20609,8013,9
882,18031,9
7703,28545,9
32742,37462,9
36978,147,9
26579,37922,9
33666,31448,9
16333,21523,9
15445,18658,9
394,35337,9
11241,30627,9
1069,23264,9
17648,4803,9
13436,21053,9
355,21973,9
9988,8343,9
21747,31572,9
24007,17099,9
7552,4953,9
13559,28508,9
26941,11991,9
33765,9815,9
25326,10539,9
30648,30809,9
18404,30653,9
2735,37724,9
16596,22511,9
1177,5055,9
37232,18434,9
3444,7119,9
30896,21158,9
8353,3337,9
14276,36206,9
32826,30218,9
35922,25444,9
37040,373,9
4049,2722,9
983,3496,9
15277,25546,9
17807,20479,9
355,34376,9
23227,6719,9
12958,32594,9
31293,15745,9
25961,14733,9
21000,34160,9
19353,2993,9
13734,30345,9
1051,4565,9
30711,10683,9
12863,35084,9
14864,37787,9
8946,21672,9
37513,3696,9
35969,14111,9
28596,36189,9
10847,36427,9
23065,34545,9
15003,14836,9
33698,26792,9
8528,13367,9
20479,36179,9
14812,26493,9
26907,32748,9
26654,5223,9
20479,34754,9
28972,29019,9
12962,8557,9
19000,4065,9
21928,10833,9
26938,25379,9
355,27779,9
23503,32320,9
20942,33565,9
25477,26324,9
18568,26286,9
18814,3169,9
32248,10487,9
29375,22133,9
5065,17606,9
11722,24251,9
37380,18010,9
652,7387,9
10670,26931,9
13174,3266,9
18088,12645,9
12334,24206,9
3124,8424,9
27846,5628,9
36603,17837,9
34580,17625,9
8221,25843,9
19978,35754,9
30218,3905,9
15135,11555,9
22004,29251,9
10536,22162,9
19905,18055,9
6767,22116,9
36707,16359,9
20127,24896,9
19904,37054,9
5099,32564,9
3510,11065,9
20379,32512,9
27326,32210,9
8070,14616,9
29790,17039,9
24244,13613,9
37222,9592,9
13407,28337,9
13156,20097,9
10986,15119,9
14755,15717,9
14975,18766,9
10217,7869,9
6992,11715,9
13966,383,9
9635,951,9
7912,803,9
19067,32128,9
25963,29928,9
34817,9884,9
29571,32698,9
9083,8213,9
2027,37185,9
22790,2091,9
14828,4925,9
23970,25926,9
34862,23196,9
25049,34257,9
4690,31280,9
28077,4303,9
5929,14127,9
11652,8872,9
17220,3716,9
3041,9945,9
37513,31371,9
37488,19612,9
19605,19435,9
1700,17904,9
1678,30126,9
23460,26715,9
7476,3127,9
34357,22043,9
29334,8641,9
12894,5591,9
32779,35631,9
10947,26510,9
32731,14125,9
14568,26510,9
10866,17775,9
28278,26265,9
15177,13194,9
11627,24806,9
35263,37589,9
20479,175,9
32259,5099,9
3534,3926,9
14502,11055,9
33995,20855,9
16312,15698,9
31689,17475,9
36516,26899,9
35030,28432,9
13309,30233,9
24940,37094,9
27724,11411,9
18841,34034,9
7835,31698,9
34672,9119,9
27514,27942,9
1878,23652,9
32559,4578,9
36843,4122,9
3944,34811,9
4102,32321,9
10447,4595,9
16221,7734,9
29163,31339,9
18299,25792,9
5585,30464,9
2363,29527,9
3127,27699,9
9760,6355,9
14041,17560,9
15368,37848,9
3581,3266,9
30196,25759,9
36939,22770,9
11184,25027,9
9592,35572,9
3456,6378,9
1511,14828,9
30247,20344,9
6576,11985,9
12773,13898,9
3529,32337,9
26952,36085,9
16708,35005,9
16061,12423,9
35572,18271,9
1222,4049,9
14502,20475,9
2366,19603,9
7353,18569,9
8905,22885,9
15291,33666,9
35108,10067,9
3540,11650,9
6688,12560,9
6965,6463,9
28250,189,9
36970,12932,9
25694,30461,9
10876,12773,9
43,919,9
28000,17220,9
26841,7829,9
18986,25205,9
11238,34517,9
9602,24547,9
29195,16820,9
7421,16852,9
9797,6686,9
18856,18228,9
15414,14467,9
27940,14653,9
13965,5823,9
17340,28446,9
17467,36177,9
24055,2868,9
35949,4889,9
23574,35301,9
8409,384,9
384,5025,9
33523,5181,9
8357,35440,9
3944,30347,9
19225,3867,9
25728,28688,9
33464,10190,9
15557,7733,9
36105,23930,9
18166,1644,9
26809,24570,9
22618,1988,9
7739,9760,9
8006,21169,9
17767,33220,9
34762,2870,9
32801,27403,9
31448,18299,9
18462,37045,9
32045,6989,9
36429,23112,9
26809,2850,9
11728,3607,9
17021,16820,9
20488,4223,9
17882,35936,9
10525,29334,9
23297,16411,9
34363,33547,9
31294,13223,9
31909,21050,9
37106,10453,9
8868,24792,9
29019,5228,9
11684,17224,9
12703,4690,9
34602,26227,9
22919,32452,9
3189,6914,9
4925,180,9
23587,14177,9
36481,27529,9
23171,834,9
27559,1700,9
11935,21897,9
19562,4465,9
27812,19293,9
33936,29375,9
27171,9878,9
8177,32826,9
25457,4692,9
3373,24987,9
33833,20804,9
2995,33588,9
26107,20450,9
11399,5011,9
23564,20095,9
19208,17847,9
25183,5400,9
29457,27401,9
36958,13724,9
32850,5234,9
19321,30393,9
26809,7027,9
20475,25468,9
33601,25767,9
20475,34811,9
29398,11640,9
12613,35959,9
5532,2832,9
20360,27165,9
9947,25177,9
14439,30146,9
6290,22929,9
22970,10067,9
21778,9884,9
7329,33461,9
26192,2071,9
27661,9895,9
16360,586,9
11333,10958,9
19451,37668,9
14987,8872,9
27949,2684,9
25310,1260,9
13732,27061,9
1700,37753,9
32698,29571,9
36402,2722,9
22511,23684,9
7936,3037,9
7132,16412,9
13557,31378,9
32547,6005,9
10031,34891,9
19648,26861,9
26192,21268,9
19442,11332,9
29200,16005,9
32583,36416,9
18986,21154,9
3494,68,9
20244,10014,9
28525,31533,9
19597,24539,9
2220,10405,9
457,8407,9
9637,19657,9
9821,28261,9
11978,37126,9
37185,2027,9
12990,34517,9
16213,16074,9
32763,23313,9
907,26717,9
18355,33277,9
4446,29429,9
8803,30703,9
22871,34820,9
22606,30486,9
5286,3378,9
23460,21336,9
15092,30345,9
1966,33724,9
24723,3213,9
23034,5120,9
11414,8750,9
9236,14948,9
28111,18299,9
4975,24391,9
17388,17838,9
15431,36826,9
19191,16483,9
8963,22285,9
4722,10328,9
6594,31390,9
27724,29506,9
27950,7287,9
12452,15222,9
18494,810,9
31930,25310,9
18809,16480,9
24864,9640,9
19605,22531,9
26557,4252,9
37882,37876,9
3615,6756,9
33621,22864,9
15614,19695,9
28437,14908,9
5161,20636,9
24150,27293,9
8649,18900,9
19896,7891,9
15747,21254,9
21063,14506,9
24410,34291,9
3072,32577,9
4315,3318,9
4447,9539,9
10815,14917,9
22909,6490,9
11077,8824,9
23354,29141,9
2359,25217,9
15614,16598,9
14600,4065,9
17947,5552,9
37559,16031,9
23065,6186,9
28860,32485,9
32748,27504,9
10790,304,9
29377,18625,9
32300,29274,9
22412,18389,9
27347,37020,9
19668,15002,9
25072,28453,9
24437,23383,9
18369,34363,9
17376,4690,9
27416,1762,9
35195,219,9
28532,2760,9
17630,32897,9
21317,17183,9
22966,7940,9
15849,10691,9
34739,5922,9
16834,26057,9
10035,21897,9
5286,3659,9
17946,17838,9
32557,36061,9
11555,15135,9
4668,14958,9
394,13586,9
27659,14717,9
22421,34499,9
13423,1812,9
4861,13559,9
25584,24425,9
36826,28073,9
19179,10539,9
9122,29789,9
18849,24773,9
19184,14755,9
34876,30982,9
17648,18784,9
25029,8930,9
2027,26345,9
7308,22770,9
19956,30146,9
22369,12425,9
17485,33606,9
839,22099,9
2370,10653,9
2369,16061,9
34655,24987,9
20577,26614,9
16488,29391,9
21242,17930,9
4925,24759,9
36498,17250,9
16688,25998,9
24459,20517,9
24711,6507,9
29843,5264,9
27626,23138,9
16593,30481,9
2442,37626,9
6256,1278,9
26121,33316,9
27307,18299,9
26626,18286,9
22825,17495,9
34545,29031,9
3750,4609,9
3880,2930,9
3875,8091,9
11425,4275,9
15246,29779,9
21071,1795,9
12452,28895,9
1862,33588,9
2912,25926,9
19280,8709,9
2273,6114,9
31371,29733,9
11235,36667,9
26524,3687,9
15135,33547,9
29287,32046,9
3332,29099,9
26104,36631,9
35715,19030,9
34357,18782,9
1509,18648,9
7941,8164,9
14042,3174,9
25296,15422,9
15750,35564,9
24343,22874,9
22889,20325,9
35278,7746,9
23160,15283,9
10626,17914,9
27885,21000,9
1248,15772,9
10691,3350,9
33724,11862,9
28692,5064,9
31909,6646,9
6080,30655,9
15599,32401,9
13615,22613,9
33567,37174,9
3931,10815,9
2938,15382,9
17260,26986,9
6762,7567,9
26539,24275,9
19660,1192,9
19103,6490,9
34257,8432,9
29440,34232,9
22349,6903,9
15310,23315,9
8962,28278,9
37445,7850,9
13690,27258,9
35308,10668,9
32861,21242,9
25954,2804,9
18809,26282,9
8962,23970,9
31698,21366,9
8137,23379,9
19155,9272,9
29109,6854,9
1265,34602,9
17925,30306,9
36970,16588,9
22284,17215,9
31352,8583,9
29048,29124,9
22851,28865,9
34257,8583,9
8803,14347,9
25217,11619,9
24091,17289,9
18284,5995,9
11811,5197,9
34517,12990,9
19008,24811,9
17133,35742,9
29429,7941,9
34224,12777,9
28402,19116,9
5740,10068,9
6440,19262,9
23641,11510,9
36287,27530,9
30086,9895,9
16593,516,9
17188,34536,9
28000,23652,9
16211,706,9
1730,25679,9
22205,35428,9
16268,512,9
25696,23027,9
33030,5812,9
23669,6585,9
29975,30206,9
1900,8597,9
1543,27836,9
9900,10004,9
20926,32070,9
33162,17698,9
18515,14748,9
977,16488,9
6953,24185,9
8791,805,9
21195,13379,9
10204,24185,9
22623,21196,9
25728,17615,9
35855,18849,9
33394,28278,9
5983,27783,9
25907,25380,9
5805,32267,9
18387,20205,9
30915,17346,9
12654,36510,9
5552,17947,9
6490,19103,9
11013,27121,9
32141,16133,9
22429,24436,9
32255,17718,9
326,5245,9
29772,20139,9
18387,597,9
10816,10836,9
17588,5773,9
9917,26204,9
8894,23230,9
23712,18667,9
35246,6366,9
22584,3318,9
36319,10349,9
11715,25085,9
25662,37841,9
35653,24172,9
31448,9647,9
3270,10801,9
12876,24811,9
28000,20000,9
31954,18213,9
7485,30745,9
71,28158,9
19886,13012,9
2870,19389,9
27432,28651,9
23275,34114,9
35416,23661,9
20037,23315,9
32754,23799,9
26868,10319,9
17619,732,9
37882,26861,9
3468,17346,9
13014,17551,9
10863,17779,9
31858,6250,9
25843,11190,9
20562,8221,9
27416,27128,9
15972,17462,9
16163,27047,9
23233,22799,9
15189,23695,9
6648,33061,9
13216,28073,9
10465,11923,9
6867,16968,9
37126,3485,9
27295,6094,9
23559,18783,9
17486,4082,9
18768,14041,9
34257,22970,9
3318,25728,9
33091,36094,9
21127,35030,9
14930,345,9
24382,19745,9
25998,30855,9
4303,29264,9
16791,24584,9
32003,6114,9
6767,25072,9
8533,30864,9
33061,25649,9
37170,33765,9
1100,37138,9
36256,23834,9
30879,1862,9
7421,31662,9
34281,26475,9
18299,11014,9
20749,34759,9
21185,36914,9
15747,36536,9
26392,20346,9
35572,9592,9
34315,18011,9
13774,29699,9
22116,24042,9
17298,16820,9
19088,10326,9
8547,36385,9
18930,26931,9
23941,2804,9
10031,10743,9
36835,19764,9
26103,1222,9
20346,3750,9
12683,27920,9
14411,34446,9
13479,16076,9
23503,10795,9
10328,4722,9
29507,26287,9
28508,8682,9
34455,37646,9
30375,37224,9
8282,8956,9
16579,33427,9
28584,29045,9
13559,37052,9
35372,16069,9
26885,14118,9
24811,6390,9
26374,9884,9
17450,16611,9
25765,27748,9
9938,4962,9
28508,26204,9
29019,27274,9
24544,18897,9
8555,29214,9
9213,36416,9
4361,9444,9
27812,9427,9
2670,8978,9
3290,10411,9
4598,27302,9
26334,37517,9
10833,3591,9
7440,11930,9
28508,25843,9
16596,9446,9
31008,11241,9
25679,1730,9
33684,9788,9
8006,31109,9
37078,26792,9
4462,22770,9
23378,17519,9
26877,15678,9
5113,33675,9
4615,14016,9
3262,21955,9
11864,32846,9
30130,29789,9
17977,7805,9
23848,33724,9
