user_1,user_2,event
5638,32322,7
31878,25291,7
37241,33253,7
13378,6204,7
13154,20676,7
10727,19112,7
37809,28114,7
28323,6427,7
17019,23769,7
36767,35823,7
20302,10631,7
17896,37652,7
18849,35816,7
9115,3214,7
11209,25850,7
29360,37347,7
3203,23967,7
2062,3491,7
31325,9548,7
35571,18380,7
375,12739,7
11176,27223,7
37465,26531,7
26630,20663,7
14537,34904,7
34956,19601,7
29510,27948,7
12681,37473,7
36473,28149,7
7202,33050,7
12295,2434,7
37088,34718,7
14869,12242,7
15718,9176,7
36469,9098,7
9694,7547,7
4577,10893,7
32332,26149,7
35938,4843,7
10290,5810,7
1368,26005,7
19338,3672,7
14911,12809,7
16712,11631,7
4910,29432,7
29777,10458,7
3325,7654,7
27630,14408,7
10428,21243,7
6177,25237,7
36325,21955,7
27210,34690,7
17953,238,7
16237,13648,7
20109,35039,7
4219,17716,7
12069,3485,7
6562,19035,7
31082,23879,7
13754,32377,7
36660,3537,7
18380,2710,7
16934,32226,7
15358,36761,7
659,11072,7
16316,23227,7
742,17050,7
7472,1020,7
36040,9268,7
35376,3203,7
27485,16702,7
15282,35771,7
26233,31797,7
12063,36202,7
33126,22343,7
16509,37347,7
35965,4386,7
32189,3049,7
2984,30566,7
14841,16197,7
16375,31955,7
12522,7637,7
3724,11355,7
30553,3356,7
28621,9755,7
22452,238,7
2090,29121,7
3643,17528,7
6304,2815,7
2518,6652,7
29243,37775,7
36314,20491,7
652,33069,7
21790,31332,7
2814,17076,7
29520,1230,7
23931,1798,7
17521,30655,7
16789,25785,7
31764,19080,7
32515,7536,7
37839,6606,7
1164,15312,7
18502,22217,7
9098,35717,7
1971,22306,7
36033,23014,7
23683,8640,7
32691,5342,7
16553,24182,7
36626,33223,7
35569,17984,7
27939,15902,7
10101,15411,7
1669,202,7
25102,15270,7
28809,37809,7
37069,1109,7
19080,25853,7
3774,35902,7
4833,36880,7
11460,1501,7
34216,13088,7
22549,36045,7
28487,15794,7
9694,25609,7
2012,5738,7
12400,30872,7
25938,19647,7
37077,17802,7
17232,21568,7
8610,2650,7
27136,32782,7
17473,10076,7
3736,16878,7
33881,31499,7
28063,26783,7
36320,5953,7
26087,31777,7
30525,6239,7
16720,37466,7
16556,15250,7
8651,9656,7
21034,23855,7
4152,34858,7
34505,23611,7
4056,10101,7
31710,11593,7
11367,23646,7
5775,21369,7
17008,1343,7
14974,16750,7
32556,15213,7
21299,11446,7
37865,7957,7
29432,37815,7
31457,3833,7
7197,7953,7
25015,12507,7
6938,11697,7
15984,18380,7
12146,2099,7
1231,36013,7
26686,11924,7
11861,10006,7
22568,27811,7
16785,17223,7
11629,1933,7
15190,2278,7
26086,11544,7
3120,19661,7
37931,25449,7
3893,35469,7
24390,33933,7
3415,5786,7
1324,28905,7
2113,9731,7
11250,23352,7
6214,21323,7
525,11538,7
31834,23693,7
24625,27483,7
19527,8308,7
15477,32556,7
18810,25755,7
26431,15515,7
35597,4335,7
4613,30715,7
34441,7921,7
27864,18070,7
6410,27223,7
3835,3473,7
7154,7593,7
30811,33716,7
25609,9694,7
24508,15202,7
34441,32377,7
11219,30875,7
2650,8786,7
5220,23431,7
11063,35117,7
28677,33975,7
26686,8950,7
24327,35248,7
5020,35634,7
32326,454,7
36956,17008,7
2993,24182,7
33686,33442,7
35838,13122,7
12319,11687,7
1610,32252,7
34043,5238,7
986,20260,7
11610,584,7
26209,32782,7
16653,4677,7
23110,2880,7
11404,27391,7
36292,36268,7
22098,15172,7
30741,4673,7
33084,22464,7
23448,6070,7
4020,23944,7
31403,15543,7
1016,33542,7
28723,21726,7
36823,9905,7
9970,21902,7
2309,5383,7
12188,10401,7
37467,16614,7
8956,7675,7
24721,12902,7
3147,16672,7
18672,10117,7
29432,19067,7
24615,6871,7
15748,13767,7
26040,17305,7
5536,16505,7
917,3325,7
13756,8182,7
14000,25246,7
5447,11367,7
1160,11591,7
13499,35992,7
1756,27489,7
34262,31818,7
31891,8848,7
5974,1407,7
25047,4056,7
25480,28784,7
36861,19917,7
9602,27295,7
6380,20535,7
7816,29514,7
34545,4889,7
35651,21257,7
33126,20892,7
37532,21957,7
5869,16918,7
28063,11862,7
32324,34974,7
32948,32270,7
35834,20585,7
930,19960,7
28270,30541,7
18558,2815,7
26837,32832,7
5369,25212,7
19718,30526,7
8104,37792,7
4117,33247,7
11413,23879,7
5969,8784,7
27651,20008,7
18146,28835,7
16201,19816,7
18143,2090,7
29618,199,7
30605,4475,7
5642,8703,7
2453,16562,7
2090,33820,7
18849,19024,7
10982,33031,7
5738,29023,7
5238,34043,7
31891,7622,7
1164,33365,7
36700,36752,7
29959,13422,7
37368,35085,7
33031,1966,7
24913,25613,7
26871,18406,7
25449,7426,7
25623,4707,7
37813,18336,7
19895,27697,7
20335,24452,7
25064,37577,7
19885,10351,7
5117,7947,7
28213,12409,7
24996,14168,7
66,3734,7
31270,6193,7
22128,14617,7
23569,12439,7
7652,23675,7
31309,6070,7
1844,11372,7
9414,27423,7
1659,31273,7
8405,9809,7
6686,36055,7
5291,16956,7
15385,1104,7
9301,3441,7
17150,32811,7
1123,555,7
10319,26868,7
32399,4459,7
32416,34784,7
24985,26221,7
32822,2492,7
658,1489,7
32326,35247,7
3005,27034,7
36099,14014,7
31878,27181,7
37577,25111,7
11395,1238,7
19372,6071,7
50,23533,7
30529,10101,7
32524,23456,7
24905,4303,7
25153,22364,7
21385,26326,7
16562,3759,7
7165,34690,7
28650,30070,7
1631,13329,7
10238,34958,7
29035,18212,7
16671,5278,7
34784,33825,7
34856,26571,7
22742,3170,7
24142,7762,7
1828,37034,7
18203,36683,7
30843,18620,7
8727,1038,7
26122,20527,7
26779,27673,7
25098,8405,7
33788,25504,7
14480,30775,7
14536,27644,7
21827,4324,7
37466,34463,7
16994,707,7
8950,10727,7
34418,8345,7
3025,32111,7
26748,27444,7
28917,5683,7
35717,37911,7
9343,30092,7
22959,13257,7
14484,5946,7
23230,6071,7
31246,20679,7
7197,36045,7
2155,1164,7
34986,7428,7
21289,22411,7
15959,12494,7
27242,3631,7
22887,34288,7
37570,8859,7
4452,28194,7
16485,31983,7
13814,3557,7
31845,36753,7
18030,20434,7
1178,37924,7
28323,31619,7
33259,12133,7
35579,8308,7
1068,18275,7
15902,27939,7
27146,8666,7
34103,33606,7
2095,17235,7
24822,5447,7
6663,23920,7
12799,4255,7
34665,34164,7
4209,21236,7
34089,4912,7
10788,31877,7
16142,19622,7
9764,7596,7
30856,26571,7
2277,32958,7
22625,34082,7
18718,7429,7
37647,8956,7
28762,29719,7
28186,6047,7
8159,2607,7
17663,24655,7
13335,15793,7
31628,11935,7
28088,36971,7
16047,16183,7
33027,24827,7
13800,7495,7
29357,5996,7
20701,15960,7
701,7202,7
9558,20721,7
6432,33588,7
23819,19399,7
5408,35973,7
25307,12171,7
18558,6304,7
36249,32498,7
17572,2107,7
30152,27761,7
13397,3300,7
30811,15732,7
24858,21626,7
14760,3055,7
16312,2298,7
27656,5851,7
24465,14892,7
3080,11414,7
14227,23570,7
21583,27477,7
2005,6798,7
36969,19858,7
37752,7315,7
3701,36473,7
29542,21899,7
25071,9011,7
29959,19718,7
3356,30553,7
2765,13767,7
16254,33010,7
31379,31786,7
3753,6300,7
21257,24198,7
4138,20544,7
8977,10717,7
5953,36320,7
17635,23235,7
5934,21040,7
17856,22973,7
16146,6821,7
21266,21252,7
7826,2964,7
8859,34302,7
17202,10686,7
23782,34538,7
21017,37841,7
28769,10421,7
26802,28737,7
27342,26171,7
16881,19774,7
1123,12005,7
6849,20474,7
17148,18157,7
28273,28521,7
13736,11345,7
16552,5340,7
15653,10719,7
21818,33222,7
2291,28441,7
22201,29452,7
5094,9492,7
30907,25638,7
11279,30777,7
10642,27794,7
23487,26253,7
35326,24666,7
925,29716,7
34753,31797,7
4865,27444,7
31494,816,7
4567,6938,7
2282,20647,7
16120,28425,7
8196,9548,7
13434,32073,7
31497,35199,7
13464,17873,7
8875,26672,7
31646,6071,7
3049,36595,7
23714,20137,7
19112,10727,7
12999,2704,7
17449,17273,7
24611,31788,7
12858,22018,7
27651,27897,7
36324,5737,7
4091,20490,7
22316,35529,7
16381,26992,7
36187,9197,7
8111,29693,7
4949,11738,7
18417,33391,7
315,12993,7
7434,23534,7
6992,9766,7
4348,29060,7
36216,26934,7
2002,2871,7
14386,37882,7
13496,15913,7
8615,14829,7
18536,6887,7
26407,5548,7
11590,14524,7
6908,25132,7
21967,32634,7
23714,7999,7
23901,14646,7
16629,11644,7
20535,26849,7
16539,17559,7
25111,23040,7
4628,430,7
16562,20461,7
3947,24394,7
12265,9614,7
7396,35651,7
31283,20087,7
1574,22880,7
35920,20433,7
21683,16211,7
32337,8182,7
10567,36856,7
12646,37649,7
20096,11053,7
5407,27173,7
31434,28449,7
13856,8942,7
36444,33794,7
3311,32705,7
26204,2128,7
23833,344,7
3169,2059,7
35421,17664,7
37617,9931,7
5349,3946,7
33716,2056,7
20699,36700,7
13698,32585,7
21778,36970,7
15406,9646,7
16946,32322,7
18241,7470,7
26253,23487,7
19351,32579,7
14588,25728,7
16178,2012,7
11924,26686,7
36367,17810,7
7614,13102,7
17449,23415,7
18835,4115,7
6335,36961,7
25638,35521,7
7434,26200,7
20551,32299,7
4824,35814,7
19200,10110,7
26804,34986,7
24462,7032,7
33270,2732,7
16546,12759,7
30425,1812,7
28573,341,7
15477,18993,7
12759,20189,7
31786,29915,7
3897,12385,7
19303,4871,7
25296,31605,7
16512,37437,7
557,7878,7
19628,20678,7
12626,6412,7
19269,8500,7
11239,30073,7
3049,24681,7
20535,12348,7
25041,13832,7
5905,29959,7
18381,35073,7
24526,16947,7
12660,27444,7
20433,8947,7
1384,32337,7
2976,8928,7
5342,27118,7
2000,20678,7
27175,9474,7
5768,14744,7
32152,25609,7
37815,29432,7
2759,27118,7
9115,19729,7
5349,29624,7
9774,23910,7
7087,33780,7
23819,28058,7
36070,1038,7
12712,34246,7
11221,35731,7
22746,16168,7
8638,20913,7
17778,37234,7
29693,25053,7
37052,967,7
2107,16550,7
5682,21663,7
31483,11244,7
14821,19786,7
14640,12368,7
7370,19596,7
21657,1412,7
9911,1613,7
32554,8229,7
23605,33855,7
13588,16521,7
29101,20986,7
9260,167,7
1010,972,7
25200,19288,7
18448,34907,7
5183,12762,7
37622,33961,7
25384,5029,7
2248,20511,7
33914,28686,7
33788,29520,7
16531,36353,7
1715,23056,7
15309,34294,7
13719,27983,7
31686,8784,7
29924,22639,7
727,9408,7
29782,35484,7
33307,30341,7
18546,15426,7
20684,1495,7
5340,6647,7
19071,14907,7
28081,7066,7
36424,36292,7
28786,3794,7
11299,17684,7
26918,14841,7
3579,15543,7
14281,21423,7
15957,22422,7
25522,14853,7
948,105,7
3049,32189,7
2585,20678,7
14153,30493,7
20347,17122,7
451,28004,7
284,5780,7
36567,4675,7
5159,12790,7
31619,18388,7
25850,11209,7
12403,32545,7
20441,22426,7
12485,11820,7
30040,18349,7
23448,36962,7
17583,19009,7
24827,33027,7
23592,12920,7
33421,17002,7
8765,31211,7
37420,31970,7
34049,24402,7
1816,14410,7
25134,6496,7
1104,32655,7
22498,27321,7
6583,23367,7
35273,14244,7
12950,6989,7
18421,35279,7
34792,10825,7
29372,32898,7
7532,9332,7
6606,26005,7
551,8847,7
33535,31348,7
1062,29305,7
3356,31574,7
30298,5882,7
1085,18849,7
22296,3314,7
19979,30811,7
15086,7184,7
16085,22331,7
6604,8039,7
36896,27227,7
19515,9684,7
23061,1741,7
12739,841,7
17305,23090,7
36761,7280,7
12356,5421,7
30173,34224,7
18800,18042,7
24079,25462,7
10848,17684,7
14457,21382,7
35439,24180,7
11402,15732,7
16547,19449,7
37064,8956,7
23195,4089,7
19312,35855,7
10614,18275,7
26751,35263,7
1270,7969,7
9992,20746,7
26751,14565,7
25835,33536,7
24579,9415,7
19806,33366,7
12516,32413,7
36249,16778,7
28331,20858,7
21299,33809,7
5774,13668,7
22515,22201,7
21957,37532,7
10227,11997,7
6014,20033,7
10646,20168,7
15673,8426,7
3206,16074,7
12326,28502,7
7622,31891,7
28460,34548,7
25718,11219,7
10351,6089,7
17368,24182,7
15984,11367,7
16765,20613,7
24677,16977,7
35046,5678,7
7463,27794,7
4030,13519,7
15750,37002,7
37891,32746,7
11121,22356,7
23448,6487,7
921,29432,7
16054,14305,7
25995,11882,7
2056,23139,7
19255,15466,7
33429,8651,7
11078,20463,7
24226,30783,7
25064,23040,7
35376,25100,7
36283,24799,7
28121,19986,7
31887,29327,7
10025,9451,7
32261,36783,7
12656,16212,7
26402,22973,7
5856,19390,7
28676,3203,7
33398,3219,7
23532,34380,7
4677,725,7
6014,2618,7
17409,15310,7
36754,4255,7
18775,28985,7
21897,33368,7
3506,1769,7
6855,27574,7
31502,3080,7
28069,11054,7
17906,21522,7
18980,5850,7
8492,3929,7
1236,19308,7
24199,19901,7
4044,30070,7
1242,35026,7
1756,20268,7
2090,10565,7
27123,1678,7
3948,35752,7
181,27210,7
29995,5882,7
25725,32655,7
34852,11335,7
4030,27825,7
10571,34660,7
30844,21108,7
9548,31325,7
12726,37436,7
20713,7799,7
15997,5083,7
22968,36802,7
9830,13154,7
16834,15960,7
14535,18727,7
22868,32861,7
1068,24311,7
31434,105,7
13638,3577,7
16056,11911,7
23714,14629,7
23813,7197,7
12719,14044,7
23289,29523,7
6596,5768,7
32083,11998,7
14612,35624,7
18219,4767,7
33253,29561,7
1038,8435,7
12046,34746,7
16287,13088,7
16898,34241,7
15045,5138,7
27506,15117,7
34599,36560,7
20115,322,7
31082,1532,7
9884,2718,7
5488,32714,7
454,33253,7
26005,1368,7
24799,23747,7
30975,14686,7
37670,35295,7
12662,24611,7
37841,17319,7
37924,28031,7
4582,29675,7
17954,6395,7
19117,31985,7
31822,19511,7
17866,20020,7
36783,32261,7
35194,21071,7
3278,14708,7
27637,34800,7
32789,17141,7
28502,12326,7
30967,5317,7
14136,11068,7
29923,17718,7
12726,11529,7
25294,29441,7
30505,10571,7
23838,19220,7
36249,14534,7
19879,24980,7
36566,3192,7
5182,27541,7
31669,33664,7
14485,7375,7
28769,21847,7
23475,29035,7
29449,3356,7
6849,21568,7
8016,31258,7
33092,26117,7
33238,20931,7
27219,27342,7
29972,13473,7
35771,16785,7
19917,21849,7
5763,1153,7
12851,9114,7
9408,727,7
2620,19333,7
13262,33003,7
34289,6847,7
15344,6366,7
7197,34562,7
19220,9694,7
10510,24731,7
10727,4520,7
16526,13736,7
24106,27391,7
13805,23500,7
19983,35713,7
13956,16201,7
658,22736,7
129,6076,7
16211,27227,7
32606,32311,7
23506,37641,7
254,34348,7
13919,26883,7
16956,15911,7
15122,8344,7
8897,28414,7
15310,21114,7
24216,7288,7
23704,15064,7
29052,32381,7
20179,20193,7
4245,27770,7
27515,2901,7
33118,5101,7
15271,11404,7
12002,36700,7
24980,19879,7
7536,8829,7
23343,33202,7
6215,24280,7
27802,16778,7
31082,1083,7
11644,21017,7
20627,12186,7
3629,24389,7
36315,6343,7
26500,14984,7
8715,7551,7
22680,10319,7
36914,20491,7
37404,6938,7
34827,26347,7
1030,2353,7
29822,33261,7
21286,16240,7
21645,23769,7
28004,30064,7
12187,15229,7
13031,8311,7
16830,17010,7
31042,31454,7
23680,6239,7
31420,30202,7
12424,30801,7
28428,17544,7
7149,35856,7
28773,15696,7
23095,28626,7
20500,21706,7
10101,18587,7
29055,12607,7
2247,31227,7
17810,25227,7
10372,20759,7
9869,28993,7
9585,22695,7
24849,7536,7
8774,551,7
12242,12142,7
33820,2090,7
37257,4443,7
6712,14061,7
35856,7149,7
21164,8892,7
13527,29056,7
21717,31769,7
13659,665,7
5777,11428,7
3629,96,7
21198,14080,7
29019,33194,7
15228,16672,7
2062,36320,7
7959,6848,7
14392,27745,7
24655,1109,7
36258,28639,7
20433,35920,7
14199,17449,7
16197,16208,7
12911,36015,7
16067,37580,7
17892,21352,7
15681,10371,7
14080,21198,7
2611,5145,7
9964,33340,7
15205,11521,7
25007,16782,7
31531,23088,7
19685,26112,7
30759,21663,7
24104,12201,7
33053,22198,7
9292,25093,7
2012,29023,7
11400,32026,7
9289,9679,7
20202,25984,7
10686,27221,7
3142,22028,7
3831,26335,7
28228,4428,7
30474,31009,7
35914,20448,7
9205,14450,7
14090,10143,7
33027,33398,7
32655,1464,7
35610,14142,7
13434,31066,7
29372,21691,7
27745,14392,7
30827,12763,7
4188,12393,7
29520,35311,7
4236,30880,7
19780,18181,7
35315,27905,7
8799,19240,7
31874,29426,7
30496,33150,7
23687,25297,7
8683,5996,7
34093,37241,7
22946,32128,7
9237,26659,7
18811,10271,7
13979,25567,7
1610,33676,7
6469,15310,7
20679,430,7
35112,31964,7
3259,21818,7
5609,27757,7
9628,32782,7
29884,13780,7
28207,12871,7
33331,37088,7
37418,24505,7
21176,8166,7
29205,36579,7
2877,5123,7
11274,15613,7
4220,13301,7
6192,37221,7
1503,7827,7
34589,32192,7
11977,17139,7
18835,19202,7
18419,30546,7
1862,6239,7
17762,12116,7
4750,9875,7
25066,11726,7
30994,10658,7
3387,20500,7
14812,18030,7
14490,33556,7
9612,32189,7
24188,21776,7
12432,32189,7
30907,20864,7
10801,19361,7
14747,34860,7
9115,5101,7
34692,24359,7
27608,11726,7
14980,11331,7
17897,31623,7
14534,31597,7
6636,19262,7
28088,31728,7
3000,9614,7
5317,3769,7
15844,34043,7
14145,8680,7
13254,10630,7
24885,31877,7
27378,16362,7
2710,733,7
34134,28936,7
30256,37719,7
11884,5873,7
30679,22027,7
20441,29874,7
33788,36208,7
5281,3835,7
33713,25670,7
21578,10746,7
11844,17655,7
34577,21456,7
22213,30994,7
31597,14534,7
25157,18036,7
11521,15205,7
2226,25027,7
1273,29238,7
29081,20112,7
5059,25889,7
8277,21665,7
35053,9073,7
30906,4152,7
29959,34188,7
32339,9456,7
21098,6067,7
28186,9495,7
24922,26338,7
17859,12400,7
26801,11348,7
3120,26627,7
35484,29782,7
16479,21778,7
4133,4677,7
37099,5637,7
22221,5631,7
7744,35659,7
22898,23722,7
33379,24346,7
28521,8880,7
1384,8850,7
3901,21838,7
22426,20441,7
689,28626,7
28648,13647,7
20439,32761,7
28126,6037,7
25124,35529,7
25687,28443,7
7478,15325,7
23795,5340,7
34931,33442,7
8986,11847,7
7996,2090,7
25811,26627,7
37646,14588,7
14375,8211,7
15200,10789,7
8607,11312,7
18432,5268,7
22067,2400,7
11332,911,7
26883,22307,7
11702,2138,7
19882,13123,7
31605,11305,7
36977,6964,7
29959,23580,7
32129,31336,7
25095,24985,7
20802,5038,7
7869,30982,7
23487,29441,7
20085,22771,7
26338,24378,7
34230,6512,7
28814,11529,7
18491,33348,7
37809,13111,7
19390,36613,7
12384,2986,7
12393,4188,7
15253,15086,7
32262,31909,7
12558,34519,7
13188,20520,7
37532,5,7
7915,8986,7
35389,7322,7
16674,26544,7
25169,21773,7
8458,31090,7
2012,30023,7
10101,29995,7
30173,23488,7
24380,6830,7
18769,25263,7
964,26370,7
23901,18701,7
1024,5996,7
29103,21437,7
3592,19242,7
7684,28970,7
8091,18618,7
33582,3303,7
2227,28721,7
27939,36400,7
30000,25408,7
19107,29113,7
35771,30968,7
16918,5869,7
16539,27309,7
12355,10640,7
19405,10549,7
37924,26950,7
22080,3023,7
27770,29080,7
30301,9787,7
5412,6636,7
12092,29190,7
27273,35782,7
19684,30150,7
6370,768,7
37449,24182,7
11497,3257,7
35143,20790,7
10262,798,7
12140,36216,7
32284,13927,7
27673,1724,7
26599,21436,7
13814,33795,7
28433,24833,7
29847,27864,7
32073,13434,7
28460,5646,7
29067,18324,7
37924,19612,7
11397,8855,7
26659,9237,7
8212,24731,7
37803,14039,7
9869,30137,7
33069,652,7
20511,10039,7
32678,29874,7
37912,25263,7
35953,11677,7
19051,8610,7
21518,10623,7
981,22147,7
31192,24434,7
31201,991,7
989,2713,7
32705,26963,7
2618,32311,7
11649,30009,7
18388,5656,7
34912,21191,7
75,18703,7
7402,10935,7
5324,16157,7
3409,6321,7
12361,18614,7
7471,37221,7
12451,15960,7
8116,4459,7
21555,18138,7
1801,3259,7
16254,195,7
16602,27734,7
16044,29577,7
434,28859,7
24182,13169,7
8135,28269,7
754,13449,7
23745,16306,7
19059,34336,7
23879,31082,7
27871,24717,7
14310,33053,7
12535,23148,7
29959,22091,7
11946,13519,7
7396,19892,7
36514,23437,7
28814,12726,7
9745,2409,7
31567,12384,7
5682,30759,7
37233,21034,7
30458,21176,7
13767,2765,7
5464,6262,7
16464,1032,7
34585,10664,7
12751,5460,7
20309,32684,7
7047,17174,7
37576,37042,7
35738,16132,7
2143,23795,7
10263,3235,7
4760,11423,7
12616,11592,7
11355,7785,7
24198,14219,7
8294,36956,7
15844,18713,7
30502,26090,7
3043,34124,7
12428,34441,7
34441,10046,7
33914,33869,7
4208,11833,7
27697,10667,7
31823,1863,7
19018,14779,7
22039,16335,7
36028,19895,7
13797,17468,7
14819,10019,7
28648,30460,7
6652,17608,7
1366,16147,7
13331,24674,7
12932,29736,7
19053,20695,7
37726,585,7
29256,13889,7
26388,31147,7
4030,6006,7
689,3176,7
30459,18203,7
2126,30185,7
4169,28769,7
29054,23284,7
7698,12330,7
18810,22303,7
22231,27734,7
25082,12184,7
27995,4150,7
8032,35752,7
31344,35914,7
652,26174,7
18849,12014,7
33937,6159,7
33150,30496,7
2128,6366,7
228,12193,7
1724,27673,7
250,16544,7
2704,12999,7
13702,31483,7
21714,23310,7
16550,20353,7
35738,9047,7
13111,3436,7
35849,26075,7
21667,12142,7
34717,13267,7
36244,33366,7
37726,3740,7
28194,33676,7
20678,26943,7
32498,12920,7
14711,36064,7
5281,26509,7
6709,23500,7
4205,3237,7
37767,30566,7
17729,31610,7
16003,24304,7
16066,27794,7
11219,25718,7
14891,20112,7
28122,5958,7
1063,20905,7
19776,31013,7
26410,28762,7
20544,7684,7
3293,12114,7
19242,3592,7
25599,6395,7
30879,30525,7
24980,4121,7
30461,5210,7
22470,4750,7
15240,14610,7
18570,37891,7
4577,50,7
24709,36424,7
19244,32948,7
16197,14841,7
28079,315,7
30073,11239,7
24553,37647,7
33848,11535,7
14747,21136,7
870,36533,7
32231,4980,7
13183,34117,7
21726,28723,7
6853,13291,7
33827,30906,7
34232,37045,7
24615,33896,7
24569,20982,7
8648,24996,7
37612,9840,7
5907,26482,7
29990,5599,7
36871,18370,7
24762,34662,7
15675,18240,7
23306,23568,7
24698,8579,7
28430,33896,7
28905,1324,7
9800,10457,7
24344,8658,7
2056,24373,7
7006,6014,7
16233,24681,7
24313,16870,7
2242,25449,7
34572,151,7
32383,3848,7
21431,2394,7
37467,4277,7
32262,3169,7
7315,10667,7
7593,29256,7
8638,32230,7
30566,8208,7
27886,5520,7
24501,21263,7
3142,1104,7
31574,23752,7
1747,24501,7
22172,29419,7
27033,23919,7
9794,2545,7
8512,16764,7
10179,36509,7
33888,36880,7
37485,105,7
887,11329,7
14405,33666,7
14480,23533,7
14780,23627,7
16425,7321,7
24199,25327,7
21199,25729,7
20952,26320,7
18655,15086,7
17956,28461,7
2977,4450,7
34305,34300,7
30759,2128,7
15558,11738,7
19754,33439,7
33588,6624,7
34718,37088,7
34580,13743,7
24573,19135,7
20037,529,7
13268,28573,7
5447,16778,7
23656,29666,7
37052,28508,7
11851,34438,7
21851,5648,7
19940,6033,7
28489,36469,7
17076,7376,7
10308,7757,7
33556,21121,7
29406,36216,7
13390,991,7
35369,21818,7
12666,6370,7
37052,4869,7
30832,34074,7
12602,11222,7
21793,9332,7
8521,32979,7
29517,20905,7
34043,15844,7
4311,12814,7
17973,7732,7
8544,18363,7
33827,31612,7
11316,243,7
7442,29982,7
27094,33798,7
11053,11209,7
19053,16233,7
921,19067,7
15175,652,7
33594,4218,7
2107,2961,7
26684,19603,7
30566,37510,7
13233,30342,7
20905,1063,7
27041,36686,7
18609,30440,7
31917,8755,7
998,34962,7
27444,13083,7
9032,75,7
13668,12129,7
12403,17929,7
7684,27656,7
2586,17179,7
5101,552,7
3343,23550,7
14546,8467,7
35411,33767,7
16927,31676,7
15543,27211,7
14665,2539,7
11295,25449,7
12662,4672,7
3243,22123,7
34044,25526,7
32588,25811,7
20147,10590,7
29557,30378,7
4303,24905,7
18602,6370,7
19936,19895,7
5905,37647,7
15692,36165,7
4317,7449,7
6015,30529,7
28901,27121,7
33081,28122,7
18359,37056,7
6018,22868,7
33194,22058,7
11677,21738,7
8763,513,7
20739,12959,7
32238,5797,7
11688,2492,7
35141,3873,7
1032,35891,7
35758,11950,7
6022,23779,7
25304,9356,7
18146,18686,7
8774,34515,7
13508,9876,7
37732,2946,7
23931,22461,7
5637,5667,7
34825,19820,7
24525,12870,7
30425,28185,7
19901,36814,7
9558,8703,7
930,11935,7
20511,664,7
5427,12716,7
34302,37911,7
4348,32524,7
1893,13111,7
26159,27221,7
1010,29285,7
33788,19058,7
30552,69,7
37064,13206,7
3881,17380,7
18388,3767,7
27242,8693,7
22395,25670,7
19032,14720,7
22329,1319,7
24983,19762,7
21522,4672,7
12719,33668,7
2406,19244,7
195,16272,7
9131,5469,7
9824,21827,7
1156,25035,7
20746,37532,7
33952,1135,7
3369,11473,7
37911,10387,7
34336,19059,7
12388,20203,7
34521,7713,7
16272,16254,7
11226,12628,7
6271,35583,7
1156,25993,7
18646,9428,7
12291,29768,7
5870,3420,7
17134,11605,7
33647,34029,7
17632,34601,7
4832,22623,7
4049,21423,7
31492,28867,7
18617,23205,7
2871,2002,7
10947,37165,7
14484,10319,7
14069,19006,7
33261,29822,7
33130,19466,7
17617,4138,7
7695,35326,7
6070,31309,7
6357,33346,7
36408,35823,7
15734,19915,7
20112,18214,7
36503,18621,7
12767,27089,7
8658,9880,7
16336,1162,7
7258,16488,7
31628,37150,7
24283,28676,7
28470,25710,7
23422,17483,7
36873,30566,7
35439,7418,7
6476,35233,7
28289,23534,7
3759,16562,7
20772,23719,7
15381,4450,7
6580,406,7
6131,3485,7
30329,177,7
22343,33126,7
8056,1097,7
21351,26627,7
14409,14216,7
13937,194,7
652,7387,7
9265,28535,7
9962,12993,7
303,31895,7
8066,36453,7
21778,16479,7
29547,30319,7
37577,1003,7
17384,28289,7
24598,23040,7
10773,21663,7
21204,17570,7
18688,29406,7
3371,36034,7
15868,12632,7
33933,1539,7
22746,28489,7
11652,19473,7
3663,8169,7
10719,11293,7
30015,14306,7
29598,27697,7
22691,28993,7
37770,5217,7
4650,25830,7
25604,15708,7
25079,14610,7
31605,21780,7
26526,37882,7
14466,10718,7
36840,33333,7
33895,2897,7
35119,25989,7
4750,22470,7
4148,11500,7
36938,15091,7
8238,15391,7
10332,19181,7
21818,11063,7
7551,8715,7
6261,23768,7
14260,25214,7
14323,768,7
5040,18849,7
21463,18380,7
12451,3120,7
29995,14244,7
13638,25914,7
36018,32589,7
31416,37924,7
66,12243,7
2611,376,7
37726,8747,7
4188,19397,7
16907,19782,7
30741,733,7
17122,4901,7
4117,30962,7
16267,3901,7
9023,20441,7
12505,36469,7
35618,17234,7
12494,30875,7
376,21121,7
16671,3214,7
34575,7345,7
13331,23819,7
31644,13310,7
24526,23905,7
3356,27414,7
15738,24922,7
16506,35367,7
13237,14268,7
1044,13768,7
21649,1780,7
5683,28917,7
20199,35709,7
1504,7149,7
28487,21432,7
20631,34538,7
18565,30843,7
19237,32401,7
10943,20804,7
2525,21287,7
7441,25781,7
334,32811,7
7336,20804,7
9558,26575,7
16956,5291,7
471,31473,7
3485,28310,7
5508,8112,7
24283,3061,7
26336,1692,7
5460,24190,7
12046,15868,7
36503,17740,7
3351,19472,7
31082,63,7
20946,27058,7
37498,7358,7
11008,32583,7
4622,9748,7
23395,8825,7
26001,20685,7
33307,28668,7
23284,16713,7
15011,24505,7
9456,32339,7
725,4677,7
11521,8521,7
