user_1,user_2,event
19329,4186,6
16529,35566,6
27469,27897,6
14771,393,6
18638,20411,6
8089,18646,6
22286,15363,6
12378,2847,6
28187,32293,6
26130,10629,6
12998,1777,6
4977,82,6
37197,7574,6
6098,26795,6
20241,9371,6
13187,733,6
37312,17717,6
13446,25382,6
26494,8269,6
3835,17528,6
8884,5329,6
11324,35647,6
17494,35683,6
11372,25631,6
17793,13427,6
27403,24470,6
31680,18452,6
25297,32257,6
33651,2993,6
5488,5236,6
4455,2013,6
5115,28271,6
6635,36813,6
18557,26010,6
34074,19432,6
13874,20064,6
25533,7590,6
5402,30003,6
29848,707,6
36999,27975,6
34548,20391,6
26494,24733,6
31403,4865,6
1308,37109,6
6634,15035,6
19837,20762,6
3800,1447,6
14367,12602,6
19333,32295,6
10609,33636,6
3568,11888,6
12920,27264,6
13175,34341,6
27289,31766,6
4222,26178,6
7489,14613,6
16418,1867,6
2492,29783,6
30640,2374,6
29594,32692,6
26254,21003,6
1493,32327,6
24341,41,6
11632,1668,6
26908,34727,6
2323,32344,6
7944,1041,6
5236,20121,6
29117,35633,6
5281,9234,6
13488,7327,6
5323,31941,6
26402,22734,6
27897,18281,6
14361,32121,6
15671,32924,6
13674,2323,6
36989,13882,6
21779,16298,6
31370,5447,6
27612,5386,6
14549,28611,6
29554,28882,6
23049,22743,6
36811,34002,6
36921,31455,6
15613,27897,6
31518,28813,6
11927,33975,6
52,29880,6
6259,34972,6
32839,37309,6
9000,19404,6
21776,30358,6
26402,9864,6
10614,34990,6
21358,26945,6
34726,37713,6
31459,26266,6
17329,16778,6
7253,13566,6
6172,2667,6
17823,28194,6
24044,2510,6
19253,34693,6
16148,1147,6
31146,15363,6
15203,3321,6
22200,1311,6
2692,25633,6
241,18545,6
29256,32174,6
21788,1705,6
33889,23040,6
8131,18997,6
32470,10615,6
25716,14395,6
29728,32120,6
27733,27081,6
30461,31769,6
8927,20368,6
37833,20446,6
11247,21811,6
14219,20037,6
15936,7307,6
6406,27670,6
4204,19444,6
27205,4188,6
18219,21511,6
8522,27392,6
19432,17869,6
2759,26670,6
31258,21257,6
31907,29458,6
5181,11377,6
3485,35702,6
34790,10515,6
29549,4104,6
4333,28506,6
2475,4333,6
8701,15773,6
28813,27500,6
33163,15977,6
11611,233,6
12370,4012,6
2759,30826,6
28955,707,6
25922,11731,6
8592,21618,6
9551,34449,6
14367,23532,6
25421,1147,6
32102,16398,6
20443,26115,6
5156,37666,6
18275,17025,6
16504,16770,6
23049,29991,6
15407,5806,6
18740,28703,6
21003,26254,6
36979,24212,6
17229,24280,6
21206,37282,6
20948,31459,6
29781,13289,6
36199,25633,6
19946,32293,6
31423,1716,6
17784,3962,6
14745,7745,6
28421,26698,6
31324,4222,6
15425,33462,6
11301,33663,6
23392,20820,6
26971,6933,6
18452,31680,6
23651,27991,6
37678,20753,6
2165,26035,6
25421,17645,6
931,7925,6
1668,676,6
8280,22499,6
26963,23489,6
8617,23637,6
6159,25257,6
24980,8653,6
30774,24826,6
32807,37726,6
2240,28813,6
1880,30849,6
35514,31389,6
37610,20191,6
30358,158,6
14838,4000,6
32838,28703,6
22200,34224,6
9472,27247,6
34967,23886,6
7721,27506,6
28497,3220,6
22264,31765,6
34801,5333,6
3575,24822,6
12312,32606,6
20589,2469,6
15551,32149,6
9371,11469,6
400,24170,6
34674,25914,6
24280,22910,6
29387,3988,6
26217,5683,6
34110,22351,6
21714,21779,6
13674,4677,6
11426,29728,6
27702,32121,6
6312,19497,6
37487,10614,6
20496,12785,6
36089,27506,6
23492,21829,6
22936,23424,6
11057,4434,6
3577,34674,6
21289,37505,6
8376,9146,6
19919,29574,6
13115,34949,6
21919,11976,6
19991,27730,6
24460,19958,6
36207,30047,6
5844,8917,6
28194,10433,6
26220,5020,6
35566,16529,6
3266,35858,6
11066,7467,6
26217,10614,6
18014,1147,6
9072,19329,6
26765,23424,6
209,36133,6
13534,35064,6
635,20394,6
15779,18279,6
37838,20491,6
36542,20850,6
33878,2492,6
11324,29239,6
27670,7394,6
36696,66,6
10293,12104,6
36830,4979,6
6933,26971,6
25185,5130,6
271,30047,6
34426,15534,6
25185,15045,6
15380,31907,6
19611,2622,6
16353,36098,6
33411,30859,6
15977,32807,6
37197,30041,6
14395,35835,6
27733,15407,6
5125,27991,6
6636,22721,6
4442,11155,6
26278,4273,6
37736,27506,6
26020,37312,6
4104,12320,6
7592,25045,6
3356,7625,6
23037,356,6
7347,35398,6
26215,10272,6
10300,22797,6
15997,32177,6
8293,1592,6
18611,14037,6
37723,33534,6
10041,12370,6
28264,2173,6
19306,37838,6
27842,32860,6
23809,16628,6
5247,27789,6
14644,7498,6
1602,7925,6
30238,9647,6
2620,19333,6
15249,864,6
28271,5115,6
23037,29886,6
27842,2312,6
35723,35571,6
27272,11994,6
30849,17539,6
24826,30774,6
18997,33889,6
16555,20775,6
35398,11038,6
9187,32084,6
34991,23151,6
6282,3673,6
20118,18974,6
16845,657,6
28540,16628,6
28686,28820,6
16937,1461,6
2993,30047,6
36761,6425,6
24264,20780,6
26004,3494,6
4726,21788,6
28522,6128,6
21048,5639,6
35139,9755,6
21779,25625,6
36282,20241,6
18692,16100,6
10041,25714,6
10821,29397,6
4095,19608,6
8987,20191,6
28479,2895,6
21330,11039,6
4567,1053,6
2312,10041,6
3086,7880,6
30062,6606,6
12152,2542,6
28820,37726,6
5679,15984,6
12792,17877,6
28813,30470,6
7467,11066,6
4261,7921,6
5639,3843,6
23155,4000,6
36282,17047,6
22439,21618,6
33889,2573,6
4303,24028,6
9606,20241,6
21358,16982,6
7467,31485,6
11628,2659,6
34086,30595,6
13992,17232,6
9801,34903,6
25631,20046,6
35371,31678,6
18527,15133,6
8950,3344,6
32252,1610,6
24085,1716,6
27645,32498,6
15553,9404,6
36617,25758,6
24212,36979,6
32084,17464,6
16629,4261,6
31389,4133,6
16277,21289,6
27403,26808,6
34548,23955,6
2013,4455,6
23572,15477,6
31755,37716,6
12785,5700,6
13115,14780,6
34167,30849,6
37516,17375,6
15477,23572,6
1147,23989,6
7253,32807,6
25123,6147,6
20121,16606,6
25297,29880,6
9407,20113,6
22091,12632,6
20191,28194,6
2173,1880,6
23125,30856,6
14960,8380,6
11797,4327,6
24980,6862,6
7679,7801,6
4783,31890,6
13674,33975,6
20762,19837,6
30108,23253,6
23930,36105,6
28974,17699,6
10615,36979,6
17052,9948,6
21319,19145,6
176,18740,6
13488,18269,6
35245,14292,6
15845,13061,6
851,16551,6
36356,36970,6
30849,33982,6
6707,32084,6
21319,21905,6
15478,35382,6
17928,13177,6
35257,1876,6
25421,34880,6
31403,4731,6
18482,18533,6
12865,8976,6
8927,8899,6
20780,4150,6
37688,13846,6
7745,1247,6
31940,4979,6
941,31363,6
8936,32518,6
5247,21289,6
34479,35910,6
33878,3490,6
23186,36995,6
24509,21842,6
28800,835,6
16082,2486,6
26220,6856,6
5938,20394,6
32954,20983,6
4222,15170,6
21618,12370,6
7729,19981,6
29429,3010,6
13177,9817,6
4525,15358,6
19920,16042,6
36499,2622,6
6782,28421,6
27831,14097,6
1070,25214,6
32818,15302,6
8101,24492,6
8786,13228,6
23637,8617,6
2475,33975,6
585,11378,6
16564,23391,6
22961,14090,6
4000,7587,6
7467,27208,6
18865,14690,6
10922,36579,6
25922,36999,6
16253,36970,6
24024,4264,6
4351,21511,6
33815,10235,6
707,29848,6
20815,34801,6
33267,16283,6
36543,3356,6
21629,29177,6
742,17050,6
12462,19329,6
11469,27233,6
356,24755,6
27991,2500,6
27468,31178,6
7394,27670,6
1867,23339,6
30823,36830,6
6905,27299,6
36203,6131,6
2999,23514,6
21551,12471,6
24505,3568,6
11677,21738,6
37610,4303,6
17953,238,6
9474,13716,6
29056,33262,6
31875,28194,6
8005,37929,6
2066,30149,6
19558,11320,6
4392,16201,6
2999,18611,6
20496,36010,6
9072,11714,6
10082,20443,6
6158,4222,6
17539,30849,6
2789,9044,6
35024,31865,6
27897,20008,6
29901,23989,6
8311,2227,6
17409,12503,6
37577,7355,6
9000,34499,6
7173,18721,6
23981,15240,6
36199,11951,6
37415,16927,6
23119,1943,6
5785,5427,6
13430,33409,6
4691,27208,6
33205,5236,6
29369,23566,6
2902,15928,6
21326,13150,6
18472,9109,6
5092,21779,6
36050,2523,6
585,26494,6
26989,37456,6
22254,3143,6
5587,9899,6
34727,34775,6
19497,17324,6
16058,2634,6
9921,2133,6
11035,17427,6
4918,16347,6
15478,14666,6
29479,34836,6
24755,29347,6
6202,32587,6
29347,15427,6
32781,29518,6
271,21779,6
27645,30358,6
19266,23978,6
14481,18595,6
32257,1680,6
27526,29594,6
17334,23849,6
10557,31168,6
5959,12778,6
13882,23037,6
10164,10264,6
15866,5587,6
37283,2938,6
25688,35965,6
27506,21788,6
23901,4525,6
16626,8987,6
36830,30823,6
29456,22216,6
16606,22615,6
27217,19465,6
30385,1876,6
15477,18993,6
28026,3857,6
11378,13347,6
31512,3657,6
29640,33766,6
8297,11394,6
11066,6728,6
36035,25755,6
21257,34808,6
32692,29594,6
29190,35382,6
15053,12785,6
32084,21021,6
22200,4731,6
7721,27651,6
17877,37443,6
11677,35953,6
1017,28838,6
23989,26125,6
32838,22552,6
658,31438,6
13270,24188,6
19601,36413,6
28517,18865,6
1145,12503,6
12792,4720,6
28194,1886,6
36199,1544,6
21240,21375,6
15984,5679,6
26444,18597,6
11860,26850,6
15534,15477,6
8178,35571,6
33975,27392,6
36558,27763,6
7306,11341,6
10654,15613,6
26086,34548,6
15228,23624,6
37686,17648,6
30358,27645,6
3365,26434,6
36813,2207,6
7615,19090,6
23839,13289,6
18611,11671,6
7202,34990,6
16770,16504,6
30064,11877,6
23267,30385,6
31851,3035,6
24755,3116,6
21515,18483,6
25719,19901,6
34972,19015,6
15133,2002,6
29054,35782,6
19913,11561,6
23725,18527,6
11532,4255,6
1610,29481,6
23040,25113,6
33071,4911,6
23331,2064,6
5520,36979,6
12116,5287,6
4341,12800,6
20191,37610,6
20780,24264,6
34836,1147,6
18353,30385,6
707,33231,6
18527,5259,6
24189,302,6
4188,32971,6
25577,32228,6
25555,26406,6
33975,30047,6
4874,2551,6
20310,4255,6
36830,29177,6
11118,733,6
21463,20310,6
5707,34990,6
1140,24109,6
12462,29378,6
16461,7839,6
29884,18611,6
26850,8833,6
22091,25297,6
20137,9000,6
28197,2777,6
11394,8297,6
34065,7115,6
21257,35651,6
21746,28000,6
4716,22351,6
17566,5806,6
1867,4455,6
16372,36660,6
24822,3575,6
20040,18840,6
1571,37577,6
18452,27049,6
7592,3938,6
21618,22439,6
33982,13543,6
18972,31762,6
37393,4783,6
30867,6137,6
5913,37372,6
271,27897,6
31955,7467,6
28206,29726,6
29863,15917,6
33946,34167,6
23846,18740,6
13446,10764,6
34775,34727,6
32467,12926,6
29178,16767,6
30816,24432,6
32295,19333,6
31258,26683,6
25327,19901,6
37327,10940,6
34064,9568,6
3365,31884,6
10574,931,6
16468,6128,6
35243,5967,6
1612,14973,6
29781,362,6
22253,8972,6
6640,27842,6
23331,6913,6
14613,7489,6
3306,30732,6
2866,6043,6
13061,6989,6
31597,17869,6
5296,33975,6
18595,15407,6
20621,11066,6
31755,24205,6
744,34496,6
28115,1981,6
1493,6793,6
10574,8543,6
1439,30925,6
29235,1566,6
2254,33699,6
19558,5610,6
12763,23830,6
34167,18483,6
33409,24980,6
36759,16821,6
18684,35912,6
23480,17162,6
29011,21806,6
17494,20368,6
26494,6905,6
37678,32022,6
18619,24406,6
37756,36968,6
25391,8729,6
17251,24733,6
28506,4333,6
15190,18219,6
24768,30761,6
350,20395,6
3372,8521,6
33309,36161,6
25123,17488,6
16652,24460,6
11706,8818,6
30902,35251,6
34808,12787,6
19218,26551,6
7213,16049,6
37239,29257,6
11986,28762,6
19794,16922,6
3618,9109,6
37810,25633,6
20753,37678,6
15213,31786,6
24565,941,6
15427,4074,6
16372,27793,6
25736,15086,6
27925,22914,6
37726,28820,6
14469,8818,6
25957,15928,6
23261,1001,6
6471,24620,6
29697,11066,6
37726,18481,6
15478,6929,6
6788,4104,6
37297,26926,6
23037,13882,6
3820,9886,6
15779,12382,6
4557,19558,6
21788,37577,6
20387,21877,6
2510,24044,6
11155,28194,6
7336,13150,6
12419,13679,6
5692,19901,6
34366,21319,6
36024,30906,6
18279,15779,6
36830,5337,6
28390,26678,6
52,4327,6
16298,398,6
25266,31146,6
31766,488,6
23732,36110,6
28194,35031,6
37577,1571,6
1571,27010,6
8856,16960,6
5567,821,6
15989,9886,6
10957,6122,6
29056,29416,6
16556,32310,6
7253,15977,6
11469,6406,6
31469,12736,6
35243,23978,6
4320,26945,6
30351,20680,6
10614,5707,6
36613,19390,6
28845,33060,6
10975,26266,6
23080,12370,6
11521,968,6
2165,33267,6
8663,27403,6
18985,37756,6
10293,10448,6
6043,8987,6
28703,32781,6
4460,31258,6
34727,29356,6
2492,24980,6
27244,15203,6
9018,1621,6
5934,28206,6
24907,2759,6
32818,29942,6
20136,2576,6
16032,24460,6
34379,242,6
11951,24583,6
4545,2826,6
8653,18380,6
29807,37182,6
13538,1680,6
23119,20907,6
16082,15053,6
24894,5725,6
2323,34388,6
2523,36050,6
11548,13150,6
32155,25297,6
16476,11110,6
2173,16960,6
25807,31739,6
37726,32637,6
10433,24872,6
25224,30693,6
31904,34727,6
34938,24280,6
20762,37726,6
29047,27870,6
16778,8917,6
23901,16529,6
21257,32149,6
24084,11091,6
23261,17408,6
19991,460,6
25038,37393,6
20394,19685,6
26551,19218,6
26498,19375,6
29509,3494,6
1876,24974,6
36089,16298,6
26480,28813,6
3482,6570,6
8663,30358,6
15758,37723,6
6055,15491,6
26434,10615,6
5222,35491,6
4337,21255,6
16283,33975,6
26494,343,6
21397,3820,6
4066,35245,6
24891,26406,6
5679,20358,6
34415,34727,6
30906,31884,6
6126,11240,6
30224,31512,6
33064,11543,6
31570,32470,6
22910,24280,6
753,32293,6
33636,10609,6
2390,29886,6
3423,37841,6
31766,9147,6
24709,33319,6
25382,6471,6
24235,33042,6
19795,1656,6
21746,32578,6
30385,24879,6
5468,30856,6
36989,34250,6
1274,37047,6
29836,993,6
30369,22973,6
26963,19321,6
4255,20310,6
36617,657,6
35245,5262,6
10614,543,6
12790,14372,6
11066,3909,6
31258,10157,6
1155,34980,6
20815,18899,6
29397,10821,6
11994,37726,6
12116,23512,6
24126,7361,6
2999,8297,6
4104,18840,6
20694,25185,6
36125,16927,6
17823,20191,6
24379,19329,6
15984,31865,6
2486,16082,6
36020,3462,6
18527,22628,6
1865,19919,6
31389,35514,6
11573,11110,6
20118,14040,6
21492,15877,6
21048,33311,6
35152,36024,6
2993,8701,6
1091,15363,6
23631,31403,6
8917,2045,6
24733,26494,6
18692,26476,6
26660,497,6
27500,21319,6
24643,18014,6
6794,31955,6
34403,16216,6
12790,5646,6
5639,31075,6
35940,9767,6
28228,27612,6
18740,19794,6
22715,5342,6
4255,11301,6
23505,20468,6
23040,7037,6
3392,31762,6
4273,2576,6
24293,27600,6
10301,36282,6
20955,32097,6
29844,11678,6
3568,31992,6
20046,25631,6
28375,18692,6
36893,9150,6
15491,6055,6
9852,6782,6
4731,26748,6
29470,2374,6
2710,14429,6
13852,30772,6
13534,11084,6
31865,958,6
5586,16347,6
35127,31310,6
23049,4066,6
1313,22789,6
32838,23259,6
22779,4255,6
37673,5125,6
8987,18481,6
24980,35407,6
26512,19991,6
29781,3747,6
32344,25533,6
24872,10433,6
37673,30602,6
31875,29748,6
34717,21916,6
26398,19748,6
5204,20886,6
5934,18481,6
5259,24039,6
23514,19897,6
9018,6693,6
6689,1927,6
19390,25540,6
6131,1703,6
35782,34718,6
26217,10054,6
3389,4222,6
11372,29098,6
31769,29884,6
12787,34808,6
26434,23572,6
36979,5520,6
29991,23049,6
21452,22146,6
6043,4095,6
19119,18944,6
7993,27264,6
605,9207,6
36735,23177,6
16770,17279,6
20164,35557,6
19559,13052,6
30451,21305,6
15086,30104,6
13122,4264,6
18281,4133,6
7095,2240,6
2993,33651,6
20241,6471,6
33476,26125,6
22025,37171,6
24583,32513,6
21641,1680,6
7489,31423,6
12623,34242,6
23968,24024,6
7526,14367,6
26945,32051,6
34548,4442,6
28264,13543,6
37726,8987,6
31363,941,6
6728,11066,6
24658,28427,6
11194,31364,6
2860,22054,6
18219,26782,6
22091,33975,6
35245,30958,6
9371,29921,6
28216,21238,6
5262,36532,6
33975,11503,6
1649,3096,6
37233,12923,6
1727,10166,6
1147,9044,6
11288,18597,6
20983,15687,6
29781,19134,6
1592,8293,6
23352,7729,6
5679,34426,6
6145,209,6
12568,8818,6
29783,4795,6
34727,10027,6
27789,24084,6
29728,12729,6
18611,12748,6
19329,9072,6
2656,21742,6
29903,17587,6
17967,10515,6
35467,25905,6
34167,28779,6
2470,9864,6
4133,8884,6
2227,10976,6
29991,1867,6
3091,32678,6
9109,22054,6
36344,13522,6
17869,30906,6
6905,22615,6
26480,5836,6
20191,23955,6
35571,8653,6
36138,15397,6
35311,14517,6
33231,2948,6
16148,3295,6
36999,13211,6
15365,28934,6
4146,2500,6
19022,30392,6
20318,10614,6
18281,14359,6
7768,11324,6
3344,12325,6
19893,14645,6
6497,29859,6
10530,15213,6
20305,36662,6
707,27666,6
18997,1571,6
12133,29935,6
22351,32051,6
7173,32518,6
8543,37749,6
5447,7355,6
18305,36499,6
2622,1108,6
32578,17528,6
31310,19794,6
21829,27379,6
6055,23125,6
27468,17566,6
18256,30076,6
34388,8786,6
37197,9371,6
35064,22540,6
15413,13122,6
26595,31291,6
35257,22780,6
23261,30048,6
27081,15407,6
23492,14635,6
10245,26035,6
30403,32839,6
3133,23989,6
1592,12416,6
25113,3575,6
16814,14525,6
25458,28005,6
17856,18472,6
33975,8025,6
35532,29481,6
9755,26861,6
12013,18527,6
10623,4095,6
20137,23566,6
16960,2173,6
3242,1880,6
9948,4916,6
9864,2470,6
13289,13108,6
6471,13446,6
24542,19698,6
9040,28703,6
14829,24183,6
27733,7142,6
24529,29342,6
32513,19861,6
16148,29479,6
3295,16148,6
10654,2710,6
18527,15779,6
21779,36207,6
34051,36413,6
568,5060,6
2500,25297,6
18415,32838,6
7337,101,6
29563,18154,6
1606,9504,6
22910,15947,6
36613,1741,6
14613,233,6
26494,6229,6
9297,7828,6
585,15133,6
21788,27506,6
37838,19306,6
15045,26861,6
1741,36613,6
4851,31691,6
7745,30873,6
28148,28506,6
11301,33975,6
2759,12319,6
4074,15427,6
11066,22124,6
33766,33031,6
11247,2094,6
32532,22743,6
34967,32293,6
4104,6788,6
21688,9147,6
12862,26125,6
2677,30148,6
10940,30125,6
8886,24542,6
26354,10003,6
2481,4545,6
7574,37197,6
27897,14359,6
30470,37197,6
30517,27897,6
19748,29990,6
21289,16277,6
24620,16190,6
27392,8522,6
11671,20058,6
8884,4133,6
12462,31310,6
658,18269,6
23459,958,6
19824,12800,6
15133,18527,6
18279,36557,6
4000,21628,6
28820,11322,6
30838,19861,6
32678,7175,6
8818,11706,6
1896,10957,6
17417,33975,6
8701,16298,6
1147,16148,6
10032,23990,6
37203,18684,6
36434,27257,6
29886,28390,6
4455,10998,6
15833,6126,6
6634,21518,6
11324,27761,6
19748,12443,6
34801,18760,6
24996,2818,6
2323,2475,6
1147,36830,6
3392,7313,6
356,23037,6
29559,25113,6
32838,21319,6
4188,3494,6
36811,24073,6
12800,32087,6
8231,1592,6
1053,37404,6
2678,25922,6
21776,160,6
20680,20775,6
4911,21488,6
1876,18353,6
15913,1970,6
9817,17928,6
12277,20058,6
16062,20330,6
1970,3717,6
23634,29966,6
34388,20310,6
29859,6497,6
21305,2312,6
23572,31865,6
29884,30461,6
343,26494,6
26406,25555,6
4744,52,6
3975,17438,6
26217,37938,6
20287,17019,6
4817,33653,6
17648,7590,6
8649,30832,6
13125,22439,6
29384,5626,6
4264,13122,6
18441,30426,6
32120,29728,6
15477,19404,6
24152,26683,6
17690,22328,6
28401,17088,6
31683,11723,6
34836,16148,6
22111,11060,6
2374,30640,6
37446,29595,6
37197,5297,6
33658,22628,6
10032,17359,6
1872,37505,6
10235,8102,6
22351,20922,6
15540,21829,6
32252,5067,6
27506,2993,6
15151,940,6
14701,10709,6
2086,12790,6
35497,16309,6
36110,23512,6
31762,3392,6
5125,36020,6
11927,4333,6
27469,16298,6
19861,11298,6
24126,27776,6
30064,3656,6
11905,32971,6
4186,28762,6
24894,32678,6
6768,15203,6
11066,2892,6
14395,30588,6
31691,28100,6
3250,15302,6
20391,34548,6
21717,14367,6
958,11060,6
20621,10245,6
10245,30724,6
1544,36199,6
11761,10433,6
23020,21742,6
242,7578,6
4017,25914,6
19329,8987,6
2993,16298,6
12195,6202,6
18684,23725,6
22022,11671,6
10433,28194,6
10374,35782,6
72,37243,6
21746,9727,6
11326,30108,6
22736,2227,6
34548,31358,6
29429,4341,6
8297,32785,6
2759,16630,6
32391,12716,6
15613,8094,6
7133,9704,6
33860,20651,6
2036,14896,6
10433,18527,6
5646,28080,6
23259,29781,6
11731,25210,6
23693,15624,6
35946,23480,6
1867,29991,6
33373,28390,6
23901,3843,6
13164,6302,6
36813,30130,6
21110,4392,6
29922,29474,6
27600,24293,6
15613,15086,6
34727,362,6
14024,10865,6
19329,24379,6
23901,30034,6
33231,15947,6
19861,34412,6
2165,23259,6
32031,23990,6
20021,13292,6
3143,22254,6
32678,3091,6
6711,2658,6
15478,9430,6
2492,34245,6
36010,36811,6
13242,9956,6
9723,19713,6
29479,16148,6
3697,10654,6
13297,25506,6
24280,22398,6
12325,15171,6
23177,15540,6
3306,27548,6
11155,4442,6
19902,6933,6
37726,23119,6
16216,20136,6
21851,20392,6
22186,29518,6
16298,30047,6
4691,19559,6
26254,22552,6
10614,1029,6
5360,29256,6
23624,2710,6
18767,9402,6
6634,638,6
393,14771,6
23688,31683,6
15997,30916,6
25127,3320,6
11110,11573,6
9371,33975,6
11094,14462,6
36754,15613,6
33661,17334,6
31438,6251,6
28447,25257,6
25625,27897,6
30856,23125,6
13538,18214,6
4255,22200,6
34539,29151,6
4677,18481,6
13270,16298,6
33653,30573,6
33889,32881,6
13297,12993,6
23227,23262,6
36914,36970,6
27740,1147,6
1701,34140,6
21779,30047,6
35024,11677,6
19482,7467,6
21110,29056,6
16960,8856,6
2042,37171,6
4910,11114,6
1882,34227,6
24589,3800,6
5424,12216,6
1053,37673,6
21003,33975,6
7615,33975,6
26434,3365,6
21511,20137,6
248,6151,6
26190,5204,6
31011,36723,6
6933,24980,6
15426,15220,6
8976,15110,6
36098,4913,6
12775,11419,6
13289,31651,6
27991,160,6
8400,14395,6
22628,18527,6
28115,6243,6
15613,3569,6
28882,37673,6
33410,4972,6
14367,7470,6
28390,29886,6
34040,37054,6
14037,12748,6
19919,33259,6
36413,37197,6
6202,3490,6
29481,23469,6
25113,5447,6
6933,16372,6
19748,3761,6
18997,18798,6
30354,37726,6
29873,1510,6
11671,34255,6
17025,18275,6
880,33630,6
37749,8543,6
4133,27009,6
12920,28216,6
1510,3306,6
1680,21492,6
1147,25421,6
19253,7839,6
7173,27280,6
30385,24974,6
12056,11677,6
18353,1876,6
14714,2650,6
3553,15613,6
2323,27392,6
34990,9339,6
30549,12800,6
24879,1876,6
27434,4911,6
4783,37393,6
37372,6312,6
7586,16309,6
26481,27840,6
20983,5020,6
14101,5236,6
34403,6055,6
707,33975,6
8987,19329,6
36008,10418,6
20589,16629,6
4979,37854,6
16346,22022,6
21551,3962,6
7489,21319,6
15779,32276,6
24047,8096,6
4715,29750,6
9371,18008,6
31423,7489,6
10590,27403,6
13534,8972,6
4455,14549,6
17714,12785,6
707,32344,6
2232,9296,6
3568,20567,6
26574,28160,6
31279,27506,6
26402,30369,6
27308,30575,6
20191,20391,6
12152,33889,6
6913,23331,6
17162,11469,6
36979,26434,6
36579,24024,6
10374,6778,6
24714,35571,6
1147,20755,6
31438,13488,6
18899,37237,6
8629,18597,6
30148,27702,6
7249,4351,6
35566,25113,6
2759,16567,6
26926,26883,6
36613,28377,6
13785,26586,6
13439,20886,6
15133,585,6
7011,28536,6
36230,4979,6
31364,36970,6
26035,4977,6
10940,13914,6
18300,30573,6
37082,32084,6
36282,19725,6
12492,13538,6
29844,32414,6
36008,28518,6
7467,26035,6
9109,18472,6
2420,22659,6
11301,4255,6
14359,18281,6
10629,26130,6
9072,26795,6
33231,11503,6
34478,5679,6
9234,2018,6
31455,23334,6
19348,9039,6
12009,23829,6
11028,23444,6
19329,12462,6
37393,11706,6
29848,31151,6
37082,21742,6
6861,29271,6
21788,16298,6
17823,31310,6
23253,36608,6
18281,14525,6
460,27730,6
8016,26850,6
23514,10255,6
29935,31258,6
21305,29886,6
27044,15977,6
12216,10933,6
14481,21829,6
18915,28762,6
16372,6933,6
19781,31512,6
31034,1882,6
15302,21742,6
32838,7977,6
27776,24126,6
14372,18214,6
27208,4691,6
37116,8912,6
21515,37878,6
4979,31940,6
2710,8094,6
27897,30517,6
26366,26945,6
6526,19601,6
1701,36523,6
5262,34108,6
26971,16372,6
18214,13538,6
23331,21662,6
15780,36110,6
5741,34681,6
10266,1058,6
20755,1147,6
16845,25758,6
15724,36811,6
28686,13719,6
27612,14878,6
31370,11955,6
35883,31370,6
20287,16778,6
9371,19418,6
3494,26971,6
15117,28164,6
26752,9234,6
19928,33587,6
20368,33503,6
13674,28955,6
15045,25185,6
1017,19432,6
4969,29350,6
30903,32029,6
2622,24616,6
585,18308,6
37487,32970,6
9137,37116,6
8089,23899,6
136,33323,6
32678,24894,6
16114,32460,6
25018,2938,6
37765,18432,6
6173,24872,6
21110,30879,6
20621,7467,6
30358,19260,6
31270,29462,6
7037,23040,6
8833,26850,6
20391,29378,6
11927,2323,6
33476,31195,6
24872,6173,6
8306,24235,6
21319,25906,6
30726,33636,6
18997,23040,6
30761,35586,6
7801,30190,6
4525,21788,6
9593,32818,6
1656,27392,6
7011,25297,6
25297,2500,6
14613,7213,6
28361,7347,6
28115,21618,6
2825,13055,6
21478,28216,6
28511,18993,6
4677,4133,6
6545,21627,6
22436,24643,6
1656,12601,6
451,11877,6
2390,21305,6
7320,15249,6
26320,35571,6
4874,33359,6
10448,5291,6
733,32783,6
6495,23444,6
36914,24980,6
6229,585,6
16063,4965,6
5130,30925,6
5806,18595,6
27469,21779,6
8917,5844,6
19333,3371,6
8600,5958,6
10130,17329,6
16418,1882,6
28703,18740,6
24460,16821,6
10615,32470,6
23259,2165,6
2678,28424,6
36822,6725,6
33406,13052,6
14462,25457,6
32676,29903,6
30438,12924,6
1880,34167,6
27434,33071,6
1041,7944,6
2685,8818,6
26278,37713,6
37841,30605,6
32513,25633,6
27319,23331,6
34727,24976,6
25597,18268,6
35651,21257,6
26086,20191,6
20021,21358,6
27392,2323,6
2938,37283,6
25914,3577,6
34534,4795,6
4691,7467,6
5020,8832,6
26434,32470,6
1311,22200,6
12503,1145,6
37043,6043,6
5236,4515,6
23966,4827,6
33636,30726,6
35761,11270,6
23156,4759,6
25113,29559,6
34727,31904,6
37736,7721,6
29886,20147,6
10032,32925,6
35038,1403,6
8661,28361,6
392,20051,6
34200,4731,6
33529,5125,6
30879,4392,6
37082,34341,6
19725,10301,6
36963,26881,6
6038,26795,6
2323,11503,6
18527,28518,6
12924,30438,6
37673,28882,6
33323,12412,6
2386,2569,6
29724,32971,6
6202,12195,6
24980,733,6
32470,36979,6
2993,27651,6
4000,28536,6
37723,21735,6
26278,24101,6
14372,14701,6
33975,20113,6
11110,16476,6
29728,8614,6
20310,28727,6
2748,599,6
26670,2759,6
28194,23955,6
18527,18279,6
21358,30194,6
18327,27257,6
32958,18611,6
4624,19444,6
9054,25818,6
25221,31762,6
8701,2993,6
31203,5497,6
356,13892,6
10300,34727,6
27379,25754,6
35408,21705,6
2312,3116,6
6606,30062,6
4744,27991,6
28807,12026,6
