user_1,user_2,event
7270,31611,2
13159,19918,2
5427,6742,2
26669,16941,2
14757,32823,2
10815,705,2
2990,25723,2
6592,6618,2
9218,13286,2
37835,22504,2
17959,17628,2
13197,5397,2
31111,36012,2
34272,11609,2
9405,12547,2
5564,25473,2
28615,36763,2
14174,1249,2
24192,29172,2
11221,8607,2
1387,14797,2
22549,28221,2
35701,25116,2
22993,16396,2
16779,9878,2
30275,33544,2
10277,25925,2
35506,25531,2
22612,23381,2
28392,8253,2
4976,35261,2
30837,3997,2
27932,3652,2
30287,34573,2
9564,16112,2
11485,14311,2
20460,9799,2
28449,26156,2
4417,28189,2
15958,5470,2
34679,15987,2
9377,9954,2
31204,25221,2
21165,2069,2
33448,9438,2
30696,29952,2
27622,32372,2
32606,32311,2
30045,28922,2
12064,36521,2
29299,19154,2
29806,29438,2
37918,26126,2
17188,20756,2
12476,30560,2
33286,11536,2
29222,28896,2
19507,33938,2
32154,4459,2
16621,11786,2
30307,29459,2
25057,4482,2
27508,27969,2
12931,8801,2
26762,3634,2
3628,6616,2
15114,12205,2
34315,33515,2
34234,23189,2
25361,26026,2
30990,17652,2
11815,15008,2
37280,19057,2
37132,8945,2
2919,1797,2
16835,34061,2
27567,20694,2
37313,18159,2
28875,8241,2
2697,11993,2
6882,21763,2
15202,26448,2
5506,16247,2
20751,27820,2
30021,26904,2
25321,21408,2
25918,19072,2
36086,26794,2
6964,7777,2
33549,37280,2
11859,1478,2
22335,28221,2
12643,29567,2
2636,4903,2
2354,25161,2
12118,37943,2
29828,17367,2
13181,12398,2
3142,20873,2
26213,24100,2
11576,340,2
26441,13161,2
34650,944,2
8292,31903,2
31416,1178,2
13093,1925,2
28194,17615,2
26284,37377,2
28778,4404,2
18881,25943,2
2859,37693,2
16991,7102,2
31186,14908,2
8152,29774,2
15537,23189,2
31080,36145,2
35146,26496,2
34149,1651,2
25230,3161,2
17134,1364,2
11993,4683,2
31348,6742,2
4183,3987,2
8769,27155,2
36806,26376,2
28970,34132,2
31599,28425,2
20169,33716,2
34691,14286,2
12794,34257,2
23470,25989,2
5201,36907,2
35013,3007,2
6860,7628,2
17447,1948,2
36012,32227,2
14951,8898,2
25186,17305,2
18531,33189,2
71,35078,2
19196,1791,2
21733,15432,2
21367,32509,2
27489,12352,2
26464,17568,2
8482,28734,2
11380,3803,2
10023,9909,2
28095,8928,2
17758,22029,2
12157,17043,2
7972,3306,2
2729,15537,2
21984,24607,2
32693,27969,2
32911,10357,2
19760,33765,2
15877,14146,2
10617,35705,2
9435,29455,2
37571,5422,2
12209,16282,2
5827,20918,2
280,24607,2
1912,5397,2
35309,21657,2
32124,20393,2
15208,30007,2
19826,11197,2
17701,19453,2
9486,26853,2
2619,23789,2
8366,13779,2
32738,16096,2
14244,29995,2
18978,36438,2
31646,6071,2
16923,26794,2
28625,2764,2
15161,15125,2
14801,26183,2
28798,34601,2
36072,36778,2
3782,6839,2
34820,3933,2
25974,16634,2
8292,28964,2
25790,26367,2
22361,27978,2
27562,31257,2
28716,9023,2
18082,18647,2
37495,33024,2
27045,5698,2
1608,35673,2
34133,15432,2
430,37003,2
28431,14869,2
8210,21149,2
36989,36907,2
10662,12976,2
22554,15824,2
17703,26662,2
6686,12477,2
18718,1417,2
24799,14751,2
27990,34676,2
17548,18394,2
30025,32792,2
10057,6178,2
36768,22794,2
27091,27297,2
22619,34101,2
2953,21228,2
12702,9168,2
36907,19422,2
11979,21349,2
37108,32738,2
20226,28120,2
31006,17653,2
37604,13900,2
19819,1809,2
36565,14015,2
25420,14457,2
15499,3699,2
5947,12900,2
33686,28640,2
17966,20851,2
29995,14244,2
14392,23582,2
29519,22612,2
20520,19411,2
27751,28936,2
33289,859,2
29312,36403,2
29191,21455,2
7756,5075,2
5436,30684,2
31257,35999,2
3724,12505,2
31624,10085,2
28142,5919,2
10232,33821,2
23652,18009,2
16634,29400,2
10340,14264,2
3027,3061,2
7994,1595,2
30279,23575,2
13023,3450,2
32262,15877,2
25219,30668,2
29455,9435,2
37418,1943,2
950,27167,2
25491,30979,2
36415,29265,2
4712,26485,2
31716,11140,2
13441,14210,2
4857,548,2
8017,25605,2
23857,27962,2
18358,26103,2
350,21850,2
30045,36782,2
26651,23931,2
23145,22911,2
15256,6443,2
7326,35411,2
21354,7434,2
18013,30488,2
22244,1746,2
36185,35710,2
518,14738,2
28064,27554,2
1746,11218,2
4377,32664,2
22273,1796,2
4235,5347,2
32797,24238,2
23205,12227,2
20226,31496,2
9236,32290,2
11667,27668,2
34525,1229,2
10314,4367,2
17286,15918,2
8023,15921,2
25,9954,2
10906,16305,2
37633,15099,2
28425,35174,2
15259,26554,2
17159,34495,2
34368,12286,2
14831,7739,2
28281,15029,2
23917,26727,2
29332,27431,2
20669,5884,2
26927,26787,2
20866,9100,2
29746,2965,2
23541,18364,2
35615,16335,2
36076,27023,2
34465,33728,2
31840,35282,2
14905,34368,2
5698,22804,2
3516,1285,2
19072,22113,2
2859,31817,2
27947,29769,2
4024,21986,2
35199,4976,2
25396,6730,2
679,32644,2
29122,9595,2
36119,3142,2
7843,9220,2
36109,1640,2
13424,22457,2
13218,30833,2
20612,25450,2
28780,27262,2
32511,34364,2
30566,3592,2
33765,34186,2
31307,35819,2
20221,36799,2
6154,13134,2
18209,37647,2
37622,24098,2
31923,34645,2
28615,28961,2
8609,3085,2
29907,2936,2
10074,6367,2
30997,4671,2
25437,3298,2
27315,35579,2
36686,22056,2
13040,14951,2
30154,16721,2
33242,3158,2
34645,12987,2
30848,34820,2
33863,9168,2
20836,20928,2
10062,12069,2
28060,28754,2
22508,26571,2
19336,23951,2
12221,24185,2
19678,37419,2
963,29952,2
33167,37543,2
16258,33552,2
26241,35503,2
10951,37295,2
6537,11306,2
9384,9535,2
17556,25250,2
19604,17256,2
5897,25145,2
34368,14905,2
21468,14070,2
32227,13916,2
17854,20932,2
10601,30467,2
34856,26571,2
25186,20435,2
33323,1704,2
12185,34357,2
19777,30696,2
2873,27078,2
24501,27562,2
10736,16169,2
19357,26720,2
36867,26441,2
3484,33427,2
8466,19577,2
3069,19018,2
14031,10378,2
35009,3997,2
26842,31166,2
17306,1333,2
6681,9126,2
36414,36032,2
33695,33295,2
23556,8045,2
18358,20203,2
21527,31956,2
9384,4316,2
5361,27845,2
22420,16473,2
30577,5486,2
9168,28918,2
31409,28503,2
36711,34918,2
37647,32628,2
28,11609,2
29177,15427,2
34278,34641,2
1411,27686,2
12985,27045,2
12387,3522,2
5379,6816,2
20060,13948,2
9777,1595,2
32464,20765,2
15081,9866,2
4204,35634,2
14720,27167,2
16209,15228,2
36213,8666,2
30696,12037,2
24562,21139,2
15498,9825,2
33675,25831,2
23590,30686,2
25835,16634,2
24337,24108,2
17159,18037,2
20504,26600,2
16464,2517,2
18132,19411,2
26367,9770,2
33300,18056,2
11090,27910,2
24984,22293,2
12286,34368,2
6605,37555,2
31534,19894,2
4731,16201,2
19261,7815,2
3834,25181,2
12887,3684,2
6616,15498,2
35713,12114,2
14260,27163,2
34867,6320,2
6080,18990,2
26323,23992,2
31911,36468,2
37210,28418,2
20388,21458,2
18013,7856,2
23793,14538,2
15025,37179,2
12698,31398,2
33877,21667,2
20115,3723,2
17159,3390,2
31129,32240,2
33350,22783,2
23827,32433,2
11178,6865,2
578,9236,2
3172,26787,2
10838,8542,2
34839,30480,2
10683,9766,2
31186,19944,2
32376,30890,2
20181,20451,2
13222,30234,2
18929,24501,2
26063,37892,2
2934,19110,2
5087,9423,2
33947,24562,2
1948,15537,2
23091,22724,2
22113,19072,2
35026,1242,2
24273,8222,2
9709,11187,2
26100,8752,2
35081,24273,2
25373,27664,2
643,13990,2
13799,8810,2
19057,13371,2
31136,1972,2
23158,15453,2
25545,8950,2
30373,715,2
20735,17132,2
7550,22230,2
19336,24350,2
22554,29624,2
13895,33716,2
13837,15683,2
29839,26514,2
30533,3076,2
28306,22879,2
8950,32106,2
10373,32962,2
28476,8304,2
15310,17409,2
26156,24210,2
21228,15140,2
548,14492,2
19479,17574,2
30181,28512,2
3438,23681,2
19749,23182,2
3092,23395,2
29302,28780,2
24247,21280,2
26414,20107,2
23381,22612,2
28487,3117,2
33698,36724,2
11278,30430,2
11117,36719,2
10852,20501,2
10560,3467,2
35009,32083,2
12954,27085,2
24005,34853,2
8445,36182,2
25450,2990,2
13195,9942,2
21763,6289,2
22879,1390,2
572,33742,2
33247,2332,2
4778,12980,2
29837,16958,2
27446,18937,2
11440,26687,2
4316,21856,2
26841,18109,2
18117,32445,2
14296,5445,2
19057,4893,2
31956,27752,2
5285,33599,2
10293,694,2
4466,19336,2
17225,22169,2
7896,25192,2
1413,11020,2
5144,20830,2
990,30745,2
23487,27584,2
6289,6242,2
26376,36806,2
31111,28896,2
27508,28240,2
21902,18100,2
1704,3695,2
11006,11795,2
2896,10702,2
385,25912,2
10393,14130,2
19055,18378,2
35192,36680,2
19310,35453,2
36343,1042,2
23810,16624,2
3007,19944,2
31926,5384,2
12141,13664,2
10515,17967,2
25500,37859,2
11609,34272,2
9953,33358,2
9932,3526,2
36268,944,2
34198,30061,2
17471,19835,2
1719,28514,2
31611,3633,2
13113,3875,2
7792,15123,2
26178,32435,2
8545,28968,2
16901,17169,2
26364,1807,2
25512,12209,2
4389,5075,2
1312,35643,2
8264,15827,2
10498,2393,2
33351,8631,2
9211,27948,2
15923,3411,2
26864,3007,2
2293,5948,2
34286,13708,2
9023,18633,2
13280,19992,2
28404,3324,2
11833,36420,2
30373,25837,2
20291,36012,2
21076,3154,2
27910,6854,2
19820,19336,2
17389,26554,2
35339,14159,2
165,22279,2
10450,4527,2
235,27835,2
7628,33242,2
2555,26131,2
19451,1186,2
17383,37108,2
14184,35710,2
34029,37307,2
34234,32795,2
22814,11522,2
3109,7105,2
24688,35503,2
1438,7019,2
24143,10062,2
25531,12784,2
24898,15132,2
29699,17967,2
1608,28615,2
1925,2273,2
27752,30007,2
33318,24389,2
5957,28327,2
37419,3479,2
29332,7815,2
33068,16387,2
14762,7163,2
21550,19742,2
33987,6207,2
35314,3722,2
23561,37726,2
4168,36102,2
18250,14351,2
4707,18061,2
28883,33434,2
14072,33295,2
15371,18801,2
19369,20187,2
33444,37142,2
21150,12987,2
16793,9288,2
914,5502,2
12338,26284,2
18694,3557,2
4339,37338,2
7434,3222,2
11786,30829,2
21046,6704,2
36807,26244,2
6801,19196,2
1631,23515,2
35558,15427,2
13731,17567,2
33362,27171,2
15811,37056,2
14218,15076,2
32083,8432,2
10560,350,2
35384,28425,2
19357,34035,2
11993,2697,2
26160,1657,2
21134,21413,2
29924,578,2
8902,30271,2
10250,31097,2
22662,27435,2
19190,33336,2
14424,19733,2
8114,6028,2
37332,2208,2
2744,4896,2
4946,24710,2
22586,16421,2
17421,37907,2
29300,10906,2
8954,22794,2
20399,29712,2
32702,28896,2
3652,14609,2
18260,979,2
19001,33938,2
12698,19822,2
25437,10908,2
20790,9924,2
15711,28355,2
4562,19517,2
23145,2148,2
23586,22826,2
25269,20323,2
21442,26593,2
29323,19112,2
1994,22361,2
34049,32106,2
6392,18423,2
1047,7979,2
23252,29662,2
26366,34632,2
34217,17681,2
10856,9898,2
29316,2831,2
18657,36971,2
34814,4221,2
9692,24233,2
10692,16594,2
21413,18083,2
16676,37946,2
29069,27079,2
32895,31852,2
4235,36548,2
11221,8684,2
36302,6600,2
32273,34631,2
335,13332,2
12072,22325,2
27052,32586,2
19221,32379,2
5884,20669,2
11281,3594,2
30323,31179,2
31176,12466,2
37918,10717,2
15818,32502,2
32424,109,2
24555,18456,2
17701,8552,2
20681,35762,2
1467,24798,2
25099,23705,2
824,28990,2
25531,35506,2
4114,9418,2
15076,14218,2
35022,30533,2
23672,33290,2
36012,11693,2
26840,10435,2
32601,14709,2
19310,21764,2
19572,26666,2
11218,33503,2
14260,13049,2
21354,11634,2
19679,14929,2
23080,22348,2
27131,25697,2
4024,23211,2
16390,1105,2
35464,20087,2
11979,26758,2
5919,27412,2
24097,6228,2
32645,11935,2
34286,34262,2
12030,34964,2
28780,12183,2
8338,22627,2
936,10964,2
22929,23652,2
17275,33960,2
16573,899,2
13787,859,2
35411,7326,2
34825,549,2
19671,24081,2
27318,36730,2
1651,20607,2
21427,3134,2
34149,33128,2
28060,23406,2
37841,7041,2
27099,31687,2
22989,28999,2
12123,18887,2
26026,6393,2
26483,29443,2
2492,10618,2
5042,13708,2
12185,29653,2
30768,13480,2
4304,19075,2
4204,30306,2
37392,19774,2
37585,14004,2
16997,33971,2
20035,8542,2
21657,14218,2
37377,11090,2
3209,2630,2
36298,26241,2
15973,30184,2
13738,8310,2
12338,18871,2
29571,14021,2
19859,9495,2
14137,32406,2
22985,22090,2
32083,31472,2
18762,13666,2
35979,30528,2
35965,23091,2
20597,10240,2
3564,4233,2
624,12786,2
32750,36908,2
21608,31261,2
23724,35250,2
34748,35508,2
22911,31942,2
5349,24357,2
19837,35723,2
30204,6571,2
37734,36308,2
28060,33537,2
16985,26242,2
22513,32555,2
26069,13826,2
33408,8200,2
8323,30696,2
36587,11833,2
20983,31349,2
9236,9106,2
14887,4779,2
31656,25599,2
14019,7577,2
32502,15818,2
22312,637,2
13040,23937,2
30306,18071,2
17260,14015,2
22576,25942,2
18872,27028,2
5698,27045,2
37287,21452,2
23660,19129,2
19709,7384,2
12538,21016,2
2784,11401,2
5087,29489,2
35852,23219,2
1047,32203,2
14311,14020,2
14850,13306,2
16694,22794,2
33273,4227,2
14474,20910,2
21486,29825,2
844,12064,2
23133,23747,2
36591,10425,2
16021,31156,2
29324,5239,2
12697,10459,2
12273,18871,2
7513,23181,2
22485,23694,2
22778,29662,2
22637,728,2
37633,20814,2
264,22275,2
9878,20030,2
20049,36867,2
31975,1352,2
30696,17403,2
20500,28476,2
31111,21081,2
717,16567,2
32693,9898,2
27347,19129,2
34933,37866,2
33327,33828,2
2449,1469,2
32148,13463,2
19127,2989,2
26841,3222,2
17298,7418,2
15836,35722,2
22919,387,2
37175,27856,2
25632,16550,2
7963,19632,2
4643,13751,2
22408,4175,2
33440,28229,2
31282,30098,2
27686,36280,2
566,13139,2
33938,19001,2
2525,16265,2
36853,12304,2
34368,18291,2
6138,12353,2
9771,36987,2
3771,33971,2
3987,3233,2
13622,35627,2
19827,3034,2
8742,24898,2
9251,656,2
35620,17701,2
34975,3972,2
23182,3723,2
14926,8140,2
22468,31129,2
36438,18978,2
34238,22221,2
37934,35135,2
31611,31427,2
14604,35177,2
12119,7418,2
24274,1740,2
1823,29657,2
18435,25802,2
4330,12902,2
16567,717,2
28689,28667,2
21884,37542,2
28425,14801,2
105,35554,2
36393,19714,2
25154,11784,2
31715,15711,2
32664,4377,2
10827,27456,2
28780,35112,2
23652,22929,2
29662,19344,2
10738,19583,2
9180,34368,2
5951,27418,2
4338,19384,2
34150,5838,2
36069,10758,2
17045,29838,2
31403,19804,2
27341,6367,2
29709,29780,2
3723,20115,2
19990,1293,2
23105,8045,2
20190,36636,2
1176,14726,2
26132,26282,2
26053,3109,2
31956,21527,2
3364,5079,2
27970,7461,2
17340,12226,2
22694,4737,2
7000,37418,2
13809,15059,2
30668,926,2
19277,4183,2
20641,19344,2
8463,0,2
4241,34368,2
28307,12613,2
37338,4339,2
35710,36185,2
34978,17988,2
7229,29066,2
18512,33828,2
1454,5929,2
515,3445,2
16463,19379,2
24247,22800,2
13962,8329,2
28486,6438,2
19493,10074,2
14595,28457,2
31963,28094,2
24984,14373,2
4789,33721,2
29029,15832,2
17522,16381,2
18298,21503,2
34850,23431,2
25096,19208,2
31441,5953,2
1994,5128,2
11767,34272,2
1032,35891,2
6193,30935,2
31852,18633,2
2116,14457,2
35314,18250,2
10077,32149,2
13930,18245,2
14794,36760,2
27980,23041,2
31304,34368,2
17183,6903,2
19092,11865,2
27496,35673,2
24995,26676,2
26131,11838,2
3092,19273,2
31201,13390,2
13161,10063,2
30668,21603,2
3365,19159,2
13692,12477,2
7298,34623,2
9408,18310,2
11663,3616,2
22946,32106,2
34368,16999,2
16836,5129,2
36082,6170,2
34906,2873,2
21228,23891,2
35772,20007,2
24312,8813,2
28425,25757,2
25697,23813,2
8385,30699,2
18994,37056,2
7631,21763,2
4040,8891,2
12902,24501,2
24868,15552,2
20745,30923,2
31762,29984,2
5968,17855,2
32645,10063,2
24468,37734,2
31348,30045,2
26727,22308,2
9909,10023,2
18209,31483,2
32149,10077,2
12379,36867,2
16573,20954,2
27716,24116,2
14015,27412,2
3749,10086,2
3069,20905,2
24970,19161,2
26178,4222,2
22468,29907,2
13582,22338,2
30560,23252,2
7278,5417,2
14146,37854,2
22946,8950,2
4790,5856,2
360,29907,2
19137,35584,2
6888,12120,2
12154,8902,2
9696,13079,2
33295,33695,2
26354,26727,2
12387,1791,2
22113,25918,2
11140,26794,2
6639,15836,2
11047,27446,2
3803,21479,2
25440,33273,2
23575,30279,2
514,22630,2
24089,3387,2
33990,27289,2
10701,25992,2
2330,6976,2
20184,20918,2
36711,24245,2
11060,7856,2
29215,4306,2
17367,21599,2
16173,20501,2
17894,15364,2
33668,29827,2
29997,27484,2
17343,963,2
10924,37748,2
3144,33947,2
37726,26178,2
26840,27970,2
16305,13197,2
28464,15558,2
25191,187,2
22361,8482,2
32763,28391,2
2186,23931,2
24247,32536,2
36031,4778,2
24607,12971,2
28724,953,2
21837,6164,2
16793,26242,2
16565,34333,2
10788,6496,2
28250,37352,2
22854,24626,2
26353,8924,2
26687,35573,2
10662,36148,2
22279,22468,2
15116,16322,2
34402,23342,2
32100,37584,2
30287,19598,2
22279,13049,2
9498,31735,2
34721,17706,2
36610,4793,2
8542,11874,2
20504,8713,2
28323,17841,2
8542,20035,2
35453,19310,2
1994,8482,2
21923,14544,2
28300,33863,2
14538,23793,2
34240,28457,2
9408,14927,2
29717,12106,2
3172,30045,2
7194,32129,2
23189,33695,2
6833,33408,2
1412,22805,2
16003,2273,2
1296,27171,2
32607,19378,2
3854,7279,2
12784,1352,2
28964,18633,2
5754,19208,2
11996,25076,2
20765,30045,2
15537,11979,2
19957,30668,2
2772,34169,2
1325,13565,2
13197,1798,2
14133,26249,2
17854,17156,2
32979,21458,2
20607,1498,2
29295,10709,2
20504,18963,2
16941,7019,2
15008,25723,2
15125,34597,2
30696,27184,2
34386,15719,2
31166,34148,2
11707,36587,2
12387,26474,2
21427,28381,2
25108,23944,2
24713,22429,2
24233,31780,2
1631,3592,2
22848,13755,2
24069,844,2
8271,7041,2
4841,33978,2
34079,20190,2
32946,23012,2
11406,27427,2
8532,26571,2
35556,21376,2
23621,10363,2
33505,21596,2
11370,17520,2
19299,2926,2
25512,11998,2
25076,11996,2
25161,7503,2
17077,10858,2
25452,12387,2
27820,2644,2
17132,6433,2
7638,24108,2
1280,28943,2
7046,6618,2
34970,15811,2
8945,35493,2
17854,36086,2
24803,31926,2
14248,17522,2
33782,11212,2
15923,7706,2
11707,26668,2
3955,22716,2
10931,24677,2
29965,20211,2
17310,24468,2
17706,29259,2
29471,11449,2
14556,1798,2
17367,24240,2
24780,1191,2
22338,9458,2
739,14424,2
6433,2492,2
37418,37071,2
12387,36308,2
5075,7756,2
26594,37651,2
22293,22625,2
9037,33443,2
17988,23979,2
22960,670,2
31618,13037,2
29122,22783,2
32833,7706,2
8542,20730,2
12766,13867,2
14753,18007,2
33695,23141,2
27163,13049,2
9709,4676,2
34615,15140,2
17332,5397,2
35947,27324,2
30684,5436,2
31818,6882,2
152,8418,2
26747,12989,2
13237,34640,2
35250,34234,2
26156,30696,2
25022,2580,2
20388,16074,2
32962,10373,2
19572,19219,2
8432,6585,2
36235,8041,2
28896,22778,2
20722,28327,2
17447,34906,2
23471,21873,2
11051,7475,2
25396,12311,2
12420,19845,2
10250,8851,2
35025,10617,2
20902,29122,2
16429,14457,2
29259,17706,2
37347,17332,2
37663,33268,2
298,34346,2
1148,37791,2
29244,9894,2
37946,4404,2
6049,12634,2
37132,8954,2
5454,18396,2
20447,21599,2
17227,24294,2
18246,9554,2
352,33430,2
28893,27059,2
33190,12323,2
19922,26585,2
14260,16615,2
35723,19837,2
3222,26841,2
28990,824,2
20719,27291,2
22630,514,2
15152,6786,2
25236,35052,2
16991,22598,2
29924,25306,2
1515,6640,2
9384,26554,2
5919,14251,2
28875,14637,2
4671,10601,2
32360,1823,2
30154,24975,2
30204,32579,2
37615,24962,2
17201,273,2
191,13454,2
32205,36726,2
15427,29177,2
5603,36933,2
273,24853,2
28042,2963,2
5971,14237,2
30907,27864,2
10966,10030,2
36396,36964,2
15498,22897,2
6578,10012,2
30696,32523,2
6505,23330,2
3700,3085,2
35922,6621,2
36198,24983,2
25052,13195,2
1864,34876,2
36703,15183,2
4474,34431,2
31609,7364,2
27045,18849,2
8355,23895,2
31182,20634,2
10663,12653,2
32966,22856,2
32879,12258,2
25718,8899,2
13991,22500,2
21657,32495,2
4141,12693,2
18033,32240,2
24898,23931,2
15498,30024,2
14015,36565,2
22279,22985,2
23353,17077,2
37745,5882,2
25466,33099,2
13161,20049,2
25978,32693,2
21421,31982,2
36542,6839,2
2194,4837,2
18817,1719,2
10508,21228,2
31466,36971,2
33721,5496,2
26851,34332,2
3564,24596,2
27714,24233,2
16727,4150,2
27668,11667,2
1390,6505,2
30763,7545,2
3700,26662,2
35074,13812,2
9016,8550,2
29984,20833,2
25420,10328,2
8042,33797,2
24400,15818,2
30960,9983,2
36086,7149,2
20889,31954,2
11578,33225,2
11294,21445,2
7751,27341,2
7651,20365,2
33744,18533,2
3222,31316,2
31418,21349,2
34386,2580,2
36023,32815,2
10077,34907,2
36182,8445,2
12225,32042,2
20504,23810,2
36341,918,2
15230,23062,2
35705,7633,2
16071,9629,2
35841,20034,2
15230,11625,2
1045,17987,2
17132,29122,2
24562,2262,2
22089,8907,2
26747,12577,2
27448,33247,2
37913,18470,2
29400,25,2
14387,2268,2
23088,1195,2
21503,29396,2
31111,35584,2
27446,11047,2
26464,919,2
20328,22807,2
28896,32702,2
187,8788,2
23080,25334,2
7263,19752,2
32579,23945,2
22063,10316,2
21162,20756,2
23189,34234,2
37410,2630,2
18698,10801,2
30030,18941,2
13203,28982,2
32083,37169,2
19774,37555,2
33960,30296,2
15498,36201,2
8977,4448,2
19089,26401,2
32554,12949,2
28560,30907,2
28755,12954,2
8844,25329,2
22619,3967,2
929,7702,2
27744,20617,2
14609,35009,2
20115,9849,2
10931,5957,2
11693,16286,2
9037,3485,2
6618,6592,2
11020,24950,2
31988,5923,2
29909,21675,2
8869,9557,2
27193,36575,2
8323,14133,2
30776,36321,2
12008,28060,2
37006,19301,2
23901,19539,2
20076,36676,2
19003,28327,2
14520,14256,2
27075,25373,2
29930,20291,2
15488,4643,2
25157,28170,2
19501,19690,2
20741,1719,2
9595,30668,2
29383,8229,2
34645,34174,2
13930,32035,2
21603,34060,2
18234,3356,2
36406,9709,2
37700,22792,2
31415,24972,2
30668,9595,2
17670,23538,2
322,47,2
37108,15643,2
27925,23871,2
32693,19791,2
13197,14797,2
1469,18633,2
31105,17958,2
16473,32607,2
12163,37615,2
4520,1866,2
20751,18425,2
26420,16019,2
20123,31990,2
28522,17706,2
35567,2873,2
35891,24146,2
2909,23080,2
34262,36322,2
17447,5431,2
29679,27384,2
19018,3786,2
25337,10939,2
3559,18443,2
19673,14019,2
2598,30493,2
14004,37585,2
36249,18718,2
29538,22378,2
12040,11464,2
9683,26927,2
24108,2547,2
25670,1841,2
12613,28307,2
1414,10648,2
11578,2779,2
26259,33193,2
11664,5603,2
34817,32897,2
2859,7824,2
34599,34169,2
6860,4330,2
15580,31080,2
36521,22694,2
14919,25348,2
19673,10622,2
16348,36540,2
23106,8222,2
17701,8187,2
19075,25599,2
16999,34368,2
30248,10952,2
17305,20905,2
35813,35634,2
23699,22634,2
31209,12106,2
16413,20504,2
30282,37615,2
7246,1528,2
3627,5048,2
13751,16944,2
31656,13077,2
6456,3002,2
17959,8891,2
16762,3565,2
27412,136,2
32555,3987,2
11082,15811,2
11821,5518,2
20866,1746,2
21487,17403,2
29122,21603,2
12587,12794,2
30406,12795,2
8310,30951,2
33170,4773,2
37755,5609,2
28486,30658,2
26245,17447,2
31716,20952,2
9498,1436,2
24221,32827,2
9361,24185,2
22619,7924,2
10874,14884,2
26867,30032,2
16439,2884,2
24858,87,2
16715,23008,2
23252,12577,2
12627,27989,2
7317,748,2
24710,4946,2
2859,10636,2
32933,24795,2
31988,4104,2
32933,36420,2
9878,24983,2
26676,29215,2
29335,18082,2
25565,15093,2
16941,1438,2
13540,21842,2
29181,28576,2
16944,9106,2
9078,14260,2
4149,27524,2
35677,7751,2
2755,36268,2
6617,30210,2
18465,36308,2
24975,30154,2
35711,28970,2
30940,23931,2
5823,13965,2
20905,17305,2
12114,23685,2
28161,289,2
309,6042,2
28306,18170,2
649,3365,2
9127,29662,2
14697,17567,2
24468,30966,2
8691,11075,2
37250,1749,2
15389,9898,2
31638,7458,2
12227,14720,2
34601,28798,2
36055,37169,2
13720,7524,2
30560,12476,2
27932,14026,2
4241,31510,2
24695,10080,2
18228,22234,2
14457,14218,2
15405,13302,2
8950,10715,2
28673,7776,2
28734,37167,2
19894,8841,2
16464,32972,2
33256,34552,2
9484,29769,2
31516,4318,2
35015,26492,2
615,28026,2
25480,802,2
17653,31006,2
31878,31121,2
15400,12032,2
2308,31077,2
33190,21216,2
11980,14113,2
25207,27123,2
11859,9140,2
17387,20200,2
34252,19728,2
34368,12082,2
5294,26043,2
25,15852,2
37528,22378,2
24883,33971,2
5087,9214,2
12841,31263,2
39,29715,2
2409,37295,2
20091,23800,2
31499,36908,2
26101,35009,2
33941,5263,2
9342,36907,2
27040,2591,2
7730,31990,2
20517,23395,2
8665,26053,2
34469,5482,2
14673,6160,2
15132,24898,2
15328,13481,2
885,9180,2
26026,1636,2
21816,11979,2
15386,7456,2
24031,36678,2
3076,28615,2
5201,6337,2
33286,15420,2
5514,36908,2
32148,10727,2
3149,18193,2
23847,5721,2
14850,25931,2
19974,14517,2
33924,13705,2
19287,23284,2
35656,15808,2
12154,27992,2
13049,34740,2
34056,10673,2
17693,7418,2
16413,6367,2
1398,1404,2
32578,29223,2
6295,22915,2
4113,7458,2
14287,20703,2
1060,10057,2
27479,2301,2
29692,34495,2
5776,8813,2
16240,31611,2
20122,11707,2
8699,10080,2
29022,25271,2
32273,4024,2
10271,30751,2
28780,18421,2
16847,16591,2
3812,26590,2
28896,27358,2
3634,1528,2
26796,34691,2
8542,31077,2
21481,31299,2
13111,24221,2
7045,35943,2
12679,8555,2
8138,27866,2
26241,21760,2
13896,15125,2
186,12052,2
32795,6616,2
10085,31624,2
19892,11907,2
14136,3631,2
2210,22826,2
26354,31499,2
23582,37854,2
14437,14538,2
20965,11020,2
18220,27110,2
4306,18409,2
32259,30751,2
34035,27558,2
19421,6841,2
26249,19158,2
25835,20641,2
9564,9790,2
5194,33544,2
23724,15537,2
9168,10788,2
35999,31257,2
10837,15832,2
20115,322,2
13616,36468,2
20357,2541,2
27614,30728,2
30516,17278,2
36198,36718,2
26169,7640,2
11610,32489,2
23541,26436,2
20788,25074,2
10601,28399,2
6393,2909,2
23145,15536,2
27910,13331,2
14742,9926,2
4951,21923,2
2732,14624,2
29907,34226,2
28095,33021,2
20650,33358,2
8542,34061,2
24437,2861,2
13392,24557,2
35885,36198,2
24995,24790,2
24164,34383,2
17332,2546,2
23111,25802,2
9999,36292,2
13218,21301,2
24501,18929,2
27766,802,2
16956,25502,2
22897,29222,2
7451,33952,2
11625,36907,2
8014,109,2
22457,3817,2
31732,18647,2
13994,31226,2
12067,32693,2
9345,11998,2
24166,387,2
32330,7972,2
15400,12323,2
37329,15868,2
37056,18359,2
10259,9615,2
20062,31934,2
30990,30419,2
1987,21258,2
19777,8463,2
29215,26676,2
1176,34567,2
25967,9251,2
9488,21675,2
