user_1,user_2,event
27339,1071,8
20387,11219,8
32159,24568,8
8776,6571,8
17240,30179,8
18551,33398,8
36480,17154,8
20907,32807,8
34046,6278,8
33236,14845,8
24681,29485,8
14747,30966,8
36,36737,8
23431,10540,8
16643,27862,8
11104,14498,8
28989,35452,8
21384,26621,8
25349,16394,8
18066,25817,8
23452,18883,8
26883,26926,8
13393,1785,8
14109,18548,8
14381,10281,8
8076,26210,8
24764,34572,8
29941,21544,8
13303,7198,8
23611,17228,8
25718,6026,8
23821,23204,8
17957,27267,8
6131,36000,8
35697,26590,8
2007,16839,8
19342,5429,8
5258,32934,8
35347,27697,8
4150,10130,8
20280,33663,8
32159,29054,8
20952,25121,8
32993,31409,8
4213,24486,8
16450,3525,8
2872,18027,8
25378,26770,8
10099,2808,8
31415,2516,8
32505,8076,8
37338,21884,8
2821,26695,8
29883,20472,8
22453,33045,8
15466,2622,8
17276,22819,8
12987,24983,8
7983,10942,8
20112,14891,8
22409,25905,8
33293,27848,8
20386,22418,8
27769,9025,8
31352,33225,8
5053,22188,8
23830,30827,8
27745,14498,8
33443,31612,8
25661,5953,8
20112,1375,8
21842,12759,8
24681,6157,8
22822,35112,8
34572,23699,8
37905,30732,8
7646,8236,8
4010,1943,8
36563,17779,8
8542,15454,8
19404,34499,8
23037,11986,8
24727,24176,8
16778,14138,8
16394,26494,8
36170,34711,8
15350,20697,8
32552,15124,8
1089,30573,8
31305,25714,8
20902,12300,8
17768,3878,8
15356,37347,8
32688,3333,8
34029,17081,8
21170,5443,8
5809,15327,8
33028,25776,8
28228,32665,8
19859,19590,8
24001,19901,8
18219,37476,8
4868,6371,8
19569,14198,8
8338,23990,8
9290,34043,8
12631,34557,8
10709,9586,8
10598,32665,8
5314,6026,8
2781,29510,8
1491,21176,8
7273,37219,8
34403,30856,8
14924,21554,8
20780,1375,8
14232,36369,8
4325,28862,8
11400,32026,8
2421,9586,8
1323,25826,8
29783,31193,8
10837,30388,8
2230,16768,8
24983,28232,8
10587,9482,8
27534,32765,8
2028,11318,8
20060,28026,8
18704,17154,8
23274,13969,8
11965,23351,8
3070,36657,8
11032,818,8
5939,28080,8
3795,22854,8
23270,10046,8
10188,6278,8
7466,35995,8
16096,31441,8
14168,7082,8
24552,16713,8
22188,12300,8
22548,10436,8
19663,2045,8
5406,4548,8
3203,18860,8
29510,1058,8
3203,8148,8
29888,23197,8
5124,14891,8
37632,35365,8
9100,3982,8
18682,28393,8
22380,32114,8
11114,35868,8
13301,30907,8
15356,35720,8
1454,2002,8
18997,22372,8
26001,20685,8
31841,37883,8
36377,28291,8
28281,35441,8
16322,37464,8
4587,1521,8
3821,18947,8
2018,3835,8
22339,22906,8
36538,11908,8
25458,7630,8
10540,3835,8
20147,37815,8
36985,4264,8
23931,27882,8
27692,24980,8
4835,27962,8
13522,36859,8
12458,20422,8
22727,35115,8
16381,22381,8
15933,25604,8
36426,27075,8
8055,10471,8
18279,25169,8
10336,26984,8
23505,36893,8
11378,25964,8
12841,4773,8
18004,24644,8
20780,21287,8
9150,9014,8
12774,1286,8
31911,29004,8
6932,21222,8
28419,29485,8
18562,7892,8
37341,2622,8
37673,11378,8
24262,11481,8
7170,8666,8
22689,20780,8
12887,34726,8
21748,34875,8
21319,8215,8
30150,27914,8
13946,33663,8
22627,19738,8
16794,37477,8
28832,1521,8
20055,5919,8
632,34572,8
28703,31059,8
4674,17488,8
25291,762,8
6400,24176,8
25476,32536,8
7989,6714,8
5406,10280,8
10051,4523,8
32518,37023,8
30786,22372,8
5422,3921,8
14404,35452,8
23849,17334,8
19684,18678,8
3835,17729,8
35176,35326,8
11905,1893,8
5309,20147,8
3331,16814,8
13331,27910,8
19813,24484,8
13874,18471,8
28862,28080,8
8356,5309,8
17738,4160,8
27383,30358,8
2660,30622,8
26494,21782,8
29442,8703,8
26513,14811,8
19185,15495,8
6838,3604,8
9248,3388,8
145,10063,8
6417,5844,8
16045,27862,8
23197,29888,8
108,8950,8
10116,31385,8
3482,1680,8
18551,27445,8
16913,5844,8
20412,26494,8
18849,35816,8
32552,24607,8
31193,29783,8
8053,31051,8
16747,27071,8
19041,743,8
7916,28961,8
2960,15338,8
37219,4209,8
32119,36754,8
35761,11378,8
31594,20580,8
12602,35697,8
17360,24320,8
6023,1563,8
36388,22336,8
29516,12232,8
37121,33956,8
33827,37577,8
1411,35105,8
17276,7204,8
1680,8236,8
17201,203,8
15092,10280,8
28862,4325,8
20173,25718,8
20550,12043,8
28390,13953,8
18214,19988,8
11377,12202,8
26251,3458,8
26366,19330,8
12771,246,8
19054,18997,8
25556,34889,8
10407,21152,8
19996,12963,8
25102,18668,8
1081,6725,8
5311,29235,8
3497,31762,8
3203,32739,8
6989,37215,8
7789,10541,8
21458,24111,8
21843,6619,8
34369,36103,8
4213,4675,8
6924,36567,8
21084,16501,8
18214,20112,8
25291,5504,8
29904,23835,8
16580,11869,8
35465,36426,8
3050,30726,8
35163,599,8
11908,36538,8
12584,29797,8
3355,26301,8
3094,35460,8
3203,23351,8
32665,36893,8
31222,28738,8
29369,18219,8
24799,34240,8
30632,24170,8
35486,37507,8
13362,9927,8
19110,1037,8
31173,10166,8
31324,19121,8
18949,37647,8
20280,11377,8
18576,7835,8
4548,13127,8
8504,21640,8
1114,2335,8
18704,36167,8
9456,15676,8
27030,30344,8
32401,5540,8
14181,30966,8
13537,26407,8
17005,26513,8
19970,3830,8
15353,32338,8
2026,8268,8
17433,9887,8
13704,11566,8
1923,13303,8
21894,21216,8
838,24626,8
13154,23770,8
25247,35017,8
22490,26946,8
12716,4008,8
2960,20055,8
3183,10550,8
19487,4665,8
15336,12157,8
14797,35149,8
37647,22358,8
34413,6482,8
1323,26259,8
14891,23098,8
24176,18142,8
17802,5694,8
1943,33560,8
14405,585,8
17779,4850,8
2858,23351,8
34076,24798,8
14206,22270,8
25291,35343,8
14639,28490,8
19381,1011,8
8866,37254,8
31707,2312,8
35868,11114,8
20755,16770,8
36737,36,8
35669,22430,8
17918,37726,8
27405,28569,8
25316,22800,8
9248,4264,8
30906,22600,8
14739,14029,8
16376,3273,8
15307,36068,8
16778,21599,8
34493,15356,8
1209,32472,8
25857,11215,8
19458,10874,8
18798,30906,8
9066,4997,8
3499,3027,8
18471,13874,8
21780,28080,8
16778,5844,8
5514,12227,8
25291,18049,8
14037,841,8
9586,2421,8
22372,23040,8
18950,5871,8
7048,24242,8
29203,17779,8
9694,37622,8
18906,14194,8
3795,35129,8
14376,23033,8
34317,35263,8
21647,12763,8
16298,30517,8
33762,17559,8
4329,16715,8
35836,18704,8
33190,21216,8
4669,18860,8
18704,35326,8
37071,30973,8
23427,35188,8
10569,14946,8
25702,28726,8
16778,29470,8
9609,6968,8
2999,20819,8
7916,1011,8
30124,17427,8
20854,7882,8
382,20181,8
6992,9766,8
9973,34845,8
37128,617,8
27844,36441,8
23693,9502,8
3799,17779,8
23291,14058,8
25526,12763,8
34179,23849,8
20687,35883,8
18906,12544,8
20883,24799,8
33358,17361,8
28835,32838,8
29705,13512,8
11869,22339,8
30799,6925,8
6925,30799,8
35795,25776,8
34223,22307,8
18551,25023,8
17704,34572,8
35558,25714,8
4963,22727,8
31350,8236,8
15491,5385,8
9927,13362,8
21645,26062,8
1324,15086,8
11985,8987,8
37487,19121,8
3661,22548,8
3422,5560,8
34403,15491,8
25714,2390,8
20070,20800,8
10166,3352,8
11657,24279,8
26659,27908,8
14651,32753,8
9766,723,8
10540,25066,8
32637,24712,8
29092,36554,8
1263,12799,8
711,3593,8
28639,11219,8
35263,34317,8
24983,17479,8
8903,27439,8
18640,22613,8
8893,10336,8
29496,35105,8
10464,8927,8
24115,30622,8
13889,30150,8
8987,9766,8
33359,22249,8
25150,30064,8
26770,4567,8
28550,11908,8
25714,31305,8
23204,14058,8
13706,6059,8
33390,33806,8
36175,37476,8
16767,22336,8
35293,17729,8
3050,2045,8
13934,32081,8
26354,13303,8
12771,29783,8
18840,4104,8
30602,20907,8
11215,3835,8
2622,7036,8
31696,4012,8
19381,363,8
3473,18214,8
22842,27975,8
16975,8402,8
16729,1802,8
7327,9912,8
239,18178,8
8786,32029,8
8936,32518,8
19399,34431,8
397,10962,8
28122,5422,8
35313,32380,8
13884,11576,8
1217,10336,8
5905,29959,8
25458,5382,8
19856,35703,8
21889,34145,8
11215,25857,8
33960,33282,8
12902,15228,8
12726,4758,8
24497,17262,8
37577,14350,8
2366,5209,8
13860,30973,8
21026,8317,8
10096,30173,8
5422,28122,8
768,6370,8
2505,22842,8
10077,32149,8
32880,11887,8
18875,21186,8
33163,32688,8
11246,10590,8
33636,10609,8
20538,34073,8
25718,27985,8
10280,4548,8
30348,13248,8
12970,31963,8
26606,28802,8
12768,28377,8
23566,37476,8
15702,32401,8
37507,35486,8
27777,29719,8
7170,461,8
23967,3203,8
21776,30358,8
3822,20687,8
2993,10599,8
7327,33955,8
10436,22548,8
12920,12874,8
6856,8915,8
35105,5604,8
23040,17019,8
34572,7538,8
16501,27473,8
15142,23176,8
37229,15228,8
32665,15072,8
19458,22800,8
36000,27443,8
8215,17479,8
10709,22984,8
22249,33359,8
22822,32124,8
10709,3473,8
14577,34863,8
23040,36761,8
16158,35609,8
28989,31215,8
27122,17154,8
31373,28080,8
115,32445,8
19202,20147,8
3835,4624,8
7326,5457,8
31812,24626,8
23654,28231,8
8149,22413,8
30929,13031,8
21659,23849,8
27247,4126,8
32498,30358,8
27122,14381,8
25950,7273,8
25840,32261,8
10942,7983,8
5756,9724,8
30388,22553,8
539,25469,8
25997,10540,8
32081,6332,8
36664,1761,8
14317,10037,8
29470,20287,8
9226,15744,8
21848,17262,8
24486,4675,8
26755,7071,8
33163,20371,8
3821,6400,8
4959,28281,8
7478,31142,8
27435,11749,8
32881,14350,8
13062,32759,8
23968,29088,8
16643,18153,8
17360,31074,8
9623,24279,8
34726,12887,8
10727,33636,8
15613,17480,8
1300,22461,8
28080,28862,8
28739,5584,8
10921,3243,8
15587,28602,8
9560,28495,8
29496,1738,8
28470,26087,8
8917,5844,8
7083,7918,8
19350,3331,8
36596,16703,8
1913,35724,8
24078,20527,8
31074,7008,8
657,30267,8
2491,8734,8
25702,9766,8
16346,25291,8
16185,23730,8
35129,3936,8
22489,33636,8
30906,33827,8
13657,27985,8
2045,5844,8
25370,34403,8
2746,12963,8
2872,1037,8
14181,21136,8
6133,3050,8
1680,33028,8
4680,10599,8
21667,9939,8
20550,1068,8
35659,24279,8
23977,3632,8
22771,2387,8
33021,33967,8
35569,22339,8
25974,12896,8
26606,28228,8
30640,18997,8
27763,2002,8
5609,3027,8
27804,21953,8
3401,3053,8
11905,17881,8
31173,19677,8
3671,31266,8
31620,12458,8
36377,9865,8
37738,12343,8
21511,26782,8
28026,2654,8
2385,34505,8
5216,37347,8
1452,32259,8
1014,14058,8
29360,24388,8
25952,29905,8
16814,20755,8
23305,10599,8
13422,79,8
27910,17854,8
18947,15587,8
29831,18214,8
23977,10336,8
22727,28198,8
24265,3797,8
9623,22191,8
35723,21257,8
7782,4675,8
24279,11657,8
29326,19185,8
10265,3365,8
17198,35983,8
14573,2969,8
32037,1375,8
32159,7184,8
13005,32386,8
32124,23351,8
4084,26909,8
16678,32460,8
24100,8678,8
20422,6452,8
1521,944,8
36307,32739,8
26926,22307,8
1684,22188,8
20386,35603,8
18860,4892,8
15695,27465,8
37815,4707,8
7821,34572,8
23088,33133,8
32223,2857,8
11777,35692,8
20412,13416,8
17041,2860,8
10243,37662,8
10281,17154,8
10336,8893,8
30966,658,8
33692,34254,8
21100,24231,8
2004,12485,8
9610,12768,8
8056,4132,8
32807,7898,8
29842,32887,8
9580,14571,8
22548,2559,8
10033,8917,8
34599,31744,8
18953,30820,8
30632,7025,8
11042,12592,8
35659,4850,8
16903,6738,8
8373,32632,8
3982,9100,8
32053,23366,8
2060,19129,8
6461,4576,8
20527,24078,8
20112,18214,8
2436,2230,8
30895,9921,8
22307,28470,8
18648,36582,8
16651,25820,8
26034,24972,8
35536,10175,8
19837,18534,8
21978,34599,8
24610,24634,8
12999,15824,8
36412,23532,8
35313,35662,8
26259,1014,8
14168,19121,8
4435,35444,8
8263,6856,8
4730,9752,8
36886,30068,8
4217,5391,8
25556,20370,8
29874,22484,8
36022,25826,8
17019,13501,8
24051,21894,8
15611,16404,8
32627,24481,8
34722,2192,8
2622,37341,8
24170,36811,8
16814,25838,8
13889,32261,8
19054,7037,8
13707,11218,8
3243,2202,8
17701,30045,8
12227,5514,8
26591,11980,8
2385,23611,8
19404,20137,8
15874,2911,8
6263,15233,8
22453,35207,8
23230,15562,8
10732,37648,8
35713,5258,8
13005,33862,8
35313,5504,8
617,37128,8
10485,29235,8
7835,18576,8
17349,20540,8
25801,26801,8
4614,5998,8
25816,36462,8
3203,10336,8
1802,26481,8
11553,8950,8
26259,32759,8
1000,20539,8
24644,18004,8
8148,37469,8
10919,36955,8
32807,23119,8
377,14739,8
19102,19369,8
19372,21553,8
13154,3482,8
18531,10569,8
28382,34698,8
18471,3499,8
13322,11677,8
9758,11671,8
27169,31632,8
34856,30140,8
1566,17480,8
10237,15001,8
14891,29831,8
34065,32114,8
16176,18880,8
8016,29088,8
28703,4520,8
22119,23931,8
30632,19980,8
13800,34065,8
20580,31594,8
27962,4835,8
29624,12363,8
33282,30515,8
37726,28820,8
16861,37319,8
28146,21238,8
30973,13860,8
26481,32765,8
22978,14109,8
20158,25776,8
16977,17262,8
30906,32470,8
21718,30179,8
36226,17433,8
17806,27506,8
16077,8703,8
7462,21775,8
14381,17154,8
6078,11945,8
27763,2062,8
4012,31696,8
28231,23654,8
1089,1943,8
36521,11634,8
26494,20412,8
4217,17646,8
32401,21176,8
30922,19381,8
1943,4010,8
19837,36557,8
9729,34106,8
11185,32514,8
37338,27544,8
11325,10962,8
26886,25702,8
22090,26213,8
17370,7315,8
26366,15219,8
28505,5258,8
10266,37647,8
5768,19372,8
11775,850,8
16497,3027,8
4325,34891,8
11204,29581,8
16751,19639,8
28390,21312,8
2646,27669,8
18125,16678,8
10961,19049,8
27208,13250,8
7959,9699,8
10265,26645,8
25702,22196,8
32037,21358,8
17856,10727,8
18481,12462,8
507,17293,8
14058,1014,8
24656,5209,8
28419,27122,8
7956,34456,8
31074,32708,8
32124,31476,8
20147,34726,8
25316,19458,8
480,12716,8
28522,21798,8
36886,8085,8
33398,30827,8
238,21609,8
14474,12011,8
17856,34345,8
24124,14328,8
9560,15833,8
28814,11529,8
8236,7646,8
22413,33016,8
34403,25370,8
20592,8776,8
24279,9623,8
9248,2337,8
24681,1615,8
33269,17054,8
9003,2109,8
6047,24615,8
115,27113,8
31348,34320,8
3821,11960,8
16033,6703,8
5844,23040,8
10911,2319,8
27122,3822,8
14381,18704,8
13385,20032,8
17480,15613,8
23901,35475,8
32257,36307,8
37577,23040,8
33269,35155,8
15774,1089,8
25154,11553,8
16033,33398,8
31624,35579,8
17019,114,8
10275,35313,8
11985,29719,8
17825,20433,8
21917,7390,8
4620,30964,8
23480,28228,8
25581,30332,8
1680,3482,8
19325,16404,8
29463,6023,8
11378,14405,8
144,37432,8
2573,7037,8
32536,37648,8
29203,14309,8
30571,24028,8
17060,22727,8
25339,12534,8
24100,32339,8
4675,13038,8
32753,14404,8
11980,26591,8
23880,176,8
21599,16778,8
20574,13684,8
23566,2296,8
20896,28127,8
17409,22484,8
33443,31594,8
32498,14138,8
3838,20414,8
7149,15219,8
6026,10188,8
18209,19943,8
11126,32625,8
19019,11032,8
25718,13950,8
32124,3499,8
10051,28661,8
13052,1656,8
30286,20381,8
2745,3075,8
17113,25250,8
18549,19569,8
32470,30906,8
28739,26395,8
22842,13211,8
12462,19329,8
4132,28986,8
19018,30973,8
28390,34930,8
23628,8944,8
19875,18004,8
23040,2573,8
35082,21619,8
35105,11504,8
3203,27684,8
17871,30433,8
17384,5910,8
23036,33358,8
3203,31476,8
20147,29783,8
34434,11400,8
4997,23816,8
33774,12592,8
29902,21830,8
23427,7258,8
19404,37476,8
35226,14037,8
9421,6133,8
7558,15933,8
27389,20147,8
5844,16913,8
145,27980,8
13946,27290,8
17657,11751,8
19202,14796,8
6711,2658,8
5124,29122,8
2387,19112,8
15744,22143,8
17096,29173,8
22827,15925,8
23366,30535,8
11630,13918,8
20147,2658,8
17360,17335,8
5007,29941,8
18206,11639,8
9151,6133,8
35460,3094,8
14222,31955,8
4508,371,8
30916,34106,8
27445,18551,8
21645,29463,8
21519,26926,8
14350,32881,8
29373,26901,8
23816,4997,8
22727,1671,8
632,2392,8
19721,35411,8
5794,23413,8
762,25291,8
29369,19762,8
33358,18066,8
24894,5667,8
18705,31348,8
31580,3070,8
24842,3600,8
23821,31674,8
1547,22288,8
29167,9402,8
36563,16668,8
6370,768,8
20001,7458,8
36301,8703,8
11157,11180,8
15494,7916,8
34720,25636,8
27046,2301,8
32401,11838,8
14054,36226,8
19738,585,8
28390,33373,8
14780,29496,8
2993,12740,8
27075,36426,8
3232,22081,8
32498,13501,8
9489,12666,8
29373,7890,8
8952,2483,8
34893,1943,8
31348,32505,8
14573,5752,8
567,19590,8
5540,11838,8
19121,14168,8
15001,10237,8
36628,17154,8
10615,32470,8
15240,36227,8
12608,15707,8
15877,30566,8
16345,19831,8
13684,29416,8
8663,30358,8
19458,18803,8
26782,9764,8
17559,34399,8
6059,13706,8
5487,20412,8
12666,22644,8
25567,11219,8
19931,30937,8
14405,33666,8
19121,14055,8
22307,3027,8
14058,26623,8
37247,35515,8
27445,21647,8
36022,18142,8
28390,31192,8
18214,20147,8
35115,22727,8
25378,10485,8
22154,9100,8
27882,15902,8
26851,1365,8
32881,18997,8
6234,1066,8
13504,10742,8
24626,31812,8
36307,25297,8
3485,16713,8
25348,14919,8
22706,31193,8
12763,30827,8
34065,18214,8
31965,31841,8
26469,35525,8
21775,7462,8
10268,20147,8
7706,10762,8
12874,22543,8
16778,17760,8
21731,32165,8
31051,8053,8
5907,37816,8
5314,25718,8
31793,22727,8
30916,8166,8
20112,12492,8
23848,7978,8
35692,35883,8
9037,37820,8
18849,7462,8
33545,32037,8
16678,20692,8
24381,26892,8
12708,30358,8
25285,20780,8
32688,13862,8
31943,31887,8
25054,18720,8
37486,4239,8
11117,19970,8
12157,18279,8
23941,4963,8
14520,4239,8
15587,27440,8
34345,18472,8
26766,31886,8
14328,9074,8
12219,28965,8
35017,25247,8
33192,4675,8
17370,1547,8
3835,3473,8
5514,31093,8
2296,23566,8
11367,15984,8
24320,35343,8
22380,18214,8
23664,5213,8
5520,33968,8
29705,5890,8
28661,10051,8
13422,29959,8
11377,20280,8
23119,20907,8
3203,28676,8
37343,14310,8
6207,1521,8
5609,18471,8
603,32632,8
22336,25066,8
3203,37820,8
10623,4236,8
3458,37310,8
3499,34223,8
35444,25435,8
16541,35947,8
18798,23040,8
7170,11984,8
25581,1943,8
22548,17893,8
9290,19144,8
13953,26402,8
28820,12130,8
19330,26317,8
2971,4301,8
3482,13154,8
24419,17078,8
6495,16713,8
32331,27128,8
28390,20883,8
2994,21155,8
10621,18633,8
13125,25316,8
3027,10752,8
16497,3499,8
21884,37338,8
11481,10552,8
35171,19721,8
1943,11843,8
37378,30267,8
10293,955,8
3050,9151,8
15977,20907,8
31108,20345,8
35192,7645,8
31845,928,8
33968,850,8
34145,11032,8
5809,4945,8
12659,30407,8
31878,24320,8
18798,7037,8
15874,5007,8
29172,7835,8
17856,28703,8
25954,16734,8
36377,23088,8
333,9719,8
4267,26507,8
13699,10155,8
34454,29705,8
17488,34107,8
21308,27100,8
16177,30854,8
26770,25378,8
11980,18953,8
1680,32207,8
23983,26695,8
17041,7619,8
28661,33452,8
30343,25661,8
18869,29516,8
17305,23090,8
37476,36175,8
30433,20414,8
33398,415,8
25954,16668,8
9579,18367,8
10099,12458,8
5447,14534,8
28382,11749,8
14416,34964,8
16816,28393,8
21645,10961,8
31348,11218,8
19903,33206,8
35263,13362,8
1575,14190,8
15974,3701,8
30906,14534,8
27046,37574,8
15284,29004,8
25074,6164,8
36563,2040,8
1785,13393,8
25100,32124,8
30903,32029,8
36947,34287,8
35441,6172,8
34718,27290,8
27113,8197,8
37622,9694,8
21589,12665,8
30814,19202,8
9764,26782,8
2040,17779,8
6400,15974,8
7283,22358,8
3880,5609,8
23726,3991,8
2491,36156,8
17765,34094,8
17488,4674,8
15711,32114,8
2505,27975,8
16767,20422,8
928,34698,8
34726,19202,8
5447,33827,8
2045,10033,8
32536,7204,8
29783,37347,8
238,22079,8
11137,37014,8
22307,3499,8
34074,21997,8
30843,35347,8
20907,17918,8
11032,16903,8
30150,34140,8
13127,26892,8
10599,4680,8
30267,37378,8
20412,22771,8
12300,5131,8
10166,31415,8
15566,22493,8
4104,1563,8
5871,18950,8
7141,33345,8
9560,37726,8
35192,31348,8
6714,19493,8
14188,26513,8
36307,22380,8
11318,29682,8
24813,23,8
22599,18049,8
10099,20905,8
4707,37815,8
21471,19365,8
33236,5382,8
7284,34863,8
5670,35464,8
7054,9758,8
12044,5871,8
26639,7660,8
29516,18869,8
37748,35776,8
16676,6723,8
29809,19947,8
9805,6006,8
18173,21484,8
35603,1089,8
13676,37347,8
2573,23040,8
17334,20694,8
32138,33345,8
3478,5609,8
23351,28676,8
2405,18793,8
1070,4767,8
35418,18997,8
37577,371,8
35452,31215,8
16439,6157,8
23427,15472,8
19578,20819,8
3795,27759,8
16814,28703,8
5953,25661,8
35521,28697,8
17918,28820,8
7812,15587,8
25864,32637,8
3365,21472,8
21645,19049,8
20527,28274,8
28231,4665,8
8760,9248,8
29905,25952,8
18507,22123,8
22781,24242,8
6270,22273,8
3254,2242,8
25661,11568,8
23685,33561,8
13953,10727,8
617,2312,8
25054,802,8
34134,20025,8
16043,37473,8
36983,790,8
15454,1763,8
19049,5177,8
10938,27975,8
17685,23977,8
15761,34599,8
29403,3603,8
3181,13537,8
9921,27736,8
30879,24980,8
33021,10751,8
32498,35697,8
18543,30632,8
16001,15219,8
28232,19762,8
17078,10334,8
17154,13700,8
11908,20620,8
3835,27029,8
3183,30675,8
27122,2057,8
14571,9580,8
6952,26981,8
30966,11509,8
8215,7249,8
17154,10281,8
37476,5040,8
7789,17950,8
16185,10942,8
19988,12666,8
7890,5255,8
22339,35569,8
12202,11377,8
31193,25049,8
17779,27985,8
11726,31348,8
11297,37473,8
25820,33398,8
1089,10566,8
2159,15616,8
7956,12785,8
11587,16345,8
25422,37565,8
22037,15219,8
34329,22358,8
32027,8795,8
37014,2659,8
6619,21843,8
36198,506,8
7071,35558,8
11288,17373,8
18953,17332,8
4008,12716,8
2439,10237,8
5997,35085,8
20780,28198,8
18,31532,8
11671,37215,8
23848,35326,8
28083,26089,8
20874,22795,8
32727,10647,8
23480,12960,8
25593,2062,8
22358,20897,8
5624,22179,8
16236,9560,8
18640,34718,8
13560,19404,8
28965,1893,8
29783,20147,8
29581,11204,8
20755,19535,8
25718,20173,8
17252,23218,8
10336,27113,8
3499,32124,8
33309,6162,8
1663,5584,8
21535,34940,8
29369,12993,8
29203,21186,8
14747,19202,8
33968,16954,8
26740,11088,8
6343,37577,8
14646,30966,8
24799,5710,8
3982,22244,8
10046,20823,8
26946,22490,8
8950,5385,8
8105,26913,8
16045,16376,8
4069,3408,8
34277,35305,8
27151,10903,8
24615,15217,8
30622,13244,8
18543,12885,8
36226,14054,8
11104,27745,8
24980,30879,8
35944,25458,8
14200,11218,8
16462,7916,8
4497,1335,8
18602,23977,8
37476,19404,8
17065,20350,8
31719,23578,8
5209,2366,8
16501,13118,8
8268,7198,8
1631,635,8
1009,16977,8
22854,31812,8
12838,6739,8
3203,2858,8
21714,10654,8
29208,28940,8
32708,9835,8
20147,29831,8
37477,11518,8
16778,33309,8
29601,19049,8
11032,34145,8
10934,21269,8
19569,27787,8
32784,3738,8
28393,2927,8
14825,17073,8
15142,8317,8
4394,915,8
4768,27030,8
35697,24104,8
3799,25219,8
16436,10709,8
37883,31841,8
5301,11185,8
25826,1323,8
10605,10441,8
35464,3598,8
32505,28470,8
13656,19369,8
33370,11246,8
15711,25661,8
36905,11035,8
28470,18390,8
4614,14810,8
3177,1373,8
17349,32813,8
12413,33016,8
17005,33425,8
18849,32583,8
3982,1746,8
33687,21222,8
18798,14534,8
37476,13509,8
9580,12963,8
20897,22358,8
35403,34043,8
7898,32807,8
6258,19458,8
35761,25054,8
12485,2004,8
30895,25857,8
25297,36307,8
12906,32114,8
34345,3618,8
35868,10143,8
9465,30611,8
20914,34598,8
6421,3206,8
32713,37543,8
23774,21458,8
16426,8236,8
13802,17559,8
1300,28885,8
37309,23427,8
6172,35829,8
3795,4191,8
19381,998,8
28661,4112,8
21659,718,8
19110,34656,8
26519,1351,8
35139,7710,8
35569,21312,8
14124,16907,8
25755,3027,8
17713,28676,8
9330,22324,8
35947,6714,8
21259,19831,8
27029,3473,8
14548,32174,8
23048,10346,8
14409,24277,8
30047,24813,8
19390,14646,8
19576,36806,8
12841,12896,8
3527,24036,8
23913,32622,8
30973,37071,8
24516,7563,8
19813,25435,8
25316,34444,8
17276,26597,8
4272,2060,8
13501,32498,8
36657,12202,8
12300,22188,8
33236,25458,8
34572,15694,8
625,17818,8
25000,30414,8
7619,505,8
29549,3797,8
16648,13624,8
9560,16236,8
10605,17360,8
16767,4009,8
36600,18860,8
14573,28377,8
5540,7789,8
14058,29982,8
35149,14797,8
16778,8917,8
8055,2845,8
9226,34405,8
5910,17384,8
5727,10599,8
37477,16794,8
2305,14222,8
20905,34493,8
4022,19446,8
20470,37726,8
2421,31499,8
24712,32637,8
22822,26606,8
32355,18433,8
1375,20112,8
34557,27715,8
24983,17846,8
5694,17802,8
16903,37384,8
34173,3456,8
34901,6932,8
4675,33192,8
3203,14891,8
20770,12544,8
30803,26343,8
22307,6761,8
33163,20386,8
25066,4156,8
8149,17825,8
11212,30665,8
14259,32713,8
6894,13617,8
25702,21405,8
18004,31074,8
16978,11751,8
23098,14498,8
24283,26407,8
317,36886,8
11088,26740,8
35486,35919,8
7601,7736,8
11400,34434,8
6088,15240,8
14759,10502,8
13274,21310,8
30732,37905,8
9579,28231,8
10336,1217,8
12708,35139,8
16839,18972,8
20329,17344,8
17262,502,8
18471,5127,8
14060,14711,8
28228,22727,8
25339,14739,8
3485,12716,8
26707,20200,8
34399,17559,8
27985,13950,8
3835,32037,8
5919,20055,8
3835,32299,8
17818,12592,8
37587,2911,8
37888,26071,8
18923,25748,8
17322,2646,8
12716,3943,8
27113,27684,8
26235,30143,8
29470,3394,8
26481,23848,8
30394,1081,8
12157,22998,8
18471,21623,8
4965,13946,8
33309,114,8
6740,30388,8
28497,16778,8
4440,13950,8
17502,6723,8
26507,5581,8
29723,32517,8
25074,12064,8
15483,35947,8
28653,17280,8
37215,6989,8
11905,12086,8
7177,2340,8
15224,27882,8
19590,19859,8
23689,32505,8
34065,4160,8
3603,15233,8
30076,10485,8
4624,3835,8
1000,33570,8
4689,25661,8
28825,18178,8
37360,12448,8
9758,35634,8
4462,7928,8
35927,29483,8
10752,5609,8
5910,10587,8
21894,24051,8
28331,21659,8
22783,5124,8
22123,2202,8
3012,11318,8
3762,11518,8
31521,1894,8
24813,17097,8
27864,12902,8
4892,18860,8
3408,7568,8
4149,1033,8
26001,19887,8
4675,26407,8
4548,5406,8
28021,35326,8
19980,2060,8
8121,11518,8
1680,25776,8
13244,19446,8
23366,26494,8
7327,13488,8
25291,24320,8
36886,317,8
9766,11726,8
11869,20147,8
28390,24799,8
6400,17322,8
24231,21100,8
34317,24657,8
910,11980,8
22911,20300,8
114,4150,8
2559,6011,8
3499,26926,8
14058,23613,8
13961,15477,8
24983,12987,8
30806,790,8
37768,29015,8
8076,37617,8
35692,11777,8
30150,13889,8
8256,32292,8
12928,34893,8
32338,15353,8
18935,11318,8
25776,6516,8
4890,14513,8
1452,10336,8
